xpos,Ls,Tfx,Tfy,Tfz,Tax,Tay,Taz
6.004723763857017005e+00,6.980000000000000426e+00,-4.676329088089336672e+00,-0.000000000000000000e+00,-5.975128584348077254e+00,4.676329088089336672e+00,0.000000000000000000e+00,-1.256151415651922010e+00
5.998057097414992711e+00,6.980000000000000426e+00,-4.635334720736619118e+00,-0.000000000000000000e+00,-5.961465762748265895e+00,4.635334720736619118e+00,0.000000000000000000e+00,-1.269814237251734035e+00
5.991390430879452111e+00,6.980000000000000426e+00,-4.595176424621096878e+00,-0.000000000000000000e+00,-5.948121645853388983e+00,4.595176424621096878e+00,0.000000000000000000e+00,-1.283158354146611835e+00
5.984723764120195355e+00,6.980000000000000426e+00,-4.555825009432666661e+00,-0.000000000000000000e+00,-5.935084764672464708e+00,4.555825009432666661e+00,0.000000000000000000e+00,-1.296195235327534778e+00
5.978057097286830768e+00,6.980000000000000426e+00,-4.517252704347489711e+00,-0.000000000000000000e+00,-5.922344214753357150e+00,4.517252704347489711e+00,0.000000000000000000e+00,-1.308935785246642336e+00
5.971390430834369489e+00,6.980000000000000426e+00,-4.479433070977416165e+00,-0.000000000000000000e+00,-5.909889621323123343e+00,4.479433070977416165e+00,0.000000000000000000e+00,-1.321390378676876809e+00
5.964723764200099865e+00,6.980000000000000426e+00,-4.442340914072907765e+00,-0.000000000000000000e+00,-5.897711104049316866e+00,4.442340914072907765e+00,0.000000000000000000e+00,-1.333568895950683286e+00
5.958057097516062939e+00,6.980000000000000426e+00,-4.405952217779560698e+00,-0.000000000000000000e+00,-5.885799250875771271e+00,4.405952217779560698e+00,0.000000000000000000e+00,-1.345480749124227104e+00
5.951390430833991552e+00,6.980000000000000426e+00,-4.370244069539019449e+00,-0.000000000000000000e+00,-5.874145087838885892e+00,4.370244069539019449e+00,0.000000000000000000e+00,-1.357134912161113593e+00
5.944723764128874599e+00,6.980000000000000426e+00,-4.335194597187917331e+00,-0.000000000000000000e+00,-5.862740053952218311e+00,4.335194597187917331e+00,0.000000000000000000e+00,-1.368539946047781397e+00
5.938057097572531084e+00,6.980000000000000426e+00,-4.300782909426493994e+00,-0.000000000000000000e+00,-5.851575977275053297e+00,4.300782909426493994e+00,0.000000000000000000e+00,-1.379704022724947521e+00
5.931390430764070132e+00,6.980000000000000426e+00,-4.266989035725614166e+00,-0.000000000000000000e+00,-5.840645051184687908e+00,4.266989035725614166e+00,0.000000000000000000e+00,-1.390634948815312688e+00
5.924723764172977525e+00,6.980000000000000426e+00,-4.233793883082276110e+00,-0.000000000000000000e+00,-5.829939816585236301e+00,4.233793883082276110e+00,0.000000000000000000e+00,-1.401340183414762075e+00
5.918057097497254837e+00,6.980000000000000426e+00,-4.201179177330660153e+00,-0.000000000000000000e+00,-5.819453139042482626e+00,4.201179177330660153e+00,0.000000000000000000e+00,-1.411826860957518415e+00
5.911390430911952265e+00,6.980000000000000426e+00,-4.169127425513813989e+00,-0.000000000000000000e+00,-5.809178193324217254e+00,4.169127425513813989e+00,0.000000000000000000e+00,-1.422101806675781344e+00
5.904723764253295037e+00,6.980000000000000426e+00,-4.137621868988654583e+00,-0.000000000000000000e+00,-5.799108444973287035e+00,4.137621868988654583e+00,0.000000000000000000e+00,-1.432171555026711784e+00
5.898057097497989787e+00,6.980000000000000426e+00,-4.106646446359260239e+00,-0.000000000000000000e+00,-5.789237635338184695e+00,4.106646446359260239e+00,0.000000000000000000e+00,-1.442042364661816345e+00
5.891390430839811287e+00,6.980000000000000426e+00,-4.076185757252598130e+00,-0.000000000000000000e+00,-5.779559767113275903e+00,4.076185757252598130e+00,0.000000000000000000e+00,-1.451720232886722917e+00
5.884723764262758117e+00,6.980000000000000426e+00,-4.046225025532622865e+00,-0.000000000000000000e+00,-5.770069089821991071e+00,4.046225025532622865e+00,0.000000000000000000e+00,-1.461210910178009970e+00
5.878057097576859569e+00,6.980000000000000426e+00,-4.016750067288128889e+00,-0.000000000000000000e+00,-5.760760087047606781e+00,4.016750067288128889e+00,0.000000000000000000e+00,-1.470519912952393593e+00
5.871390430997537990e+00,6.980000000000000426e+00,-3.987747262471101006e+00,-0.000000000000000000e+00,-5.751627464896436059e+00,3.987747262471101006e+00,0.000000000000000000e+00,-1.479652535103564981e+00
5.864723764214064161e+00,6.980000000000000426e+00,-3.959203523165371497e+00,-0.000000000000000000e+00,-5.742666139732906849e+00,3.959203523165371497e+00,0.000000000000000000e+00,-1.488613860267093525e+00
5.858057097508315714e+00,6.980000000000000426e+00,-3.931106271683569187e+00,-0.000000000000000000e+00,-5.733871229053941754e+00,3.931106271683569187e+00,0.000000000000000000e+00,-1.497408770946057732e+00
5.851390430820109678e+00,6.980000000000000426e+00,-3.903443410520618606e+00,-0.000000000000000000e+00,-5.725238039825625513e+00,3.903443410520618606e+00,0.000000000000000000e+00,-1.506041960174374861e+00
5.844723764216053219e+00,6.980000000000000426e+00,-3.876203302135548867e+00,-0.000000000000000000e+00,-5.716762060334166229e+00,3.876203302135548867e+00,0.000000000000000000e+00,-1.514517939665835478e+00
5.838057097524547601e+00,6.980000000000000426e+00,-3.849374743959538492e+00,-0.000000000000000000e+00,-5.708438950313216687e+00,3.849374743959538492e+00,0.000000000000000000e+00,-1.522841049686784798e+00
5.831390430876594699e+00,6.980000000000000426e+00,-3.822946950704992908e+00,-0.000000000000000000e+00,-5.700264533768709008e+00,3.822946950704992908e+00,0.000000000000000000e+00,-1.531015466231289812e+00
5.824723764128184378e+00,6.980000000000000426e+00,-3.796909531339259125e+00,-0.000000000000000000e+00,-5.692234789977541176e+00,3.796909531339259125e+00,0.000000000000000000e+00,-1.539045210022458088e+00
5.818057097588933857e+00,6.980000000000000426e+00,-3.771252474763402862e+00,-0.000000000000000000e+00,-5.684345847616895320e+00,3.771252474763402862e+00,0.000000000000000000e+00,-1.546934152383104832e+00
5.811390430887893643e+00,6.980000000000000426e+00,-3.745966126505103411e+00,-0.000000000000000000e+00,-5.676593975823881699e+00,3.745966126505103411e+00,0.000000000000000000e+00,-1.554686024176118231e+00
5.804723764124815055e+00,6.980000000000000426e+00,-3.721041177767139274e+00,-0.000000000000000000e+00,-5.668975579511013052e+00,3.721041177767139274e+00,0.000000000000000000e+00,-1.562304420488986656e+00
5.798057097547911098e+00,6.980000000000000426e+00,-3.696468647736457225e+00,-0.000000000000000000e+00,-5.661487192413066083e+00,3.696468647736457225e+00,0.000000000000000000e+00,-1.569792807586934735e+00
5.791390430812411338e+00,6.980000000000000426e+00,-3.672239866735666158e+00,-0.000000000000000000e+00,-5.654125470688867061e+00,3.672239866735666158e+00,0.000000000000000000e+00,-1.577154529311134423e+00
5.784723764127861045e+00,6.980000000000000426e+00,-3.648346465552324780e+00,-0.000000000000000000e+00,-5.646887188240269140e+00,3.648346465552324780e+00,0.000000000000000000e+00,-1.584392811759733899e+00
5.778057097481097415e+00,6.980000000000000426e+00,-3.624780360836906024e+00,-0.000000000000000000e+00,-5.639769231276302364e+00,3.624780360836906024e+00,0.000000000000000000e+00,-1.591510768723696234e+00
5.771390430788693848e+00,6.980000000000000426e+00,-3.601533742466419330e+00,-0.000000000000000000e+00,-5.632768593208639096e+00,3.601533742466419330e+00,0.000000000000000000e+00,-1.598511406791357503e+00
5.764723764104175530e+00,6.980000000000000426e+00,-3.578599061469649012e+00,-0.000000000000000000e+00,-5.625882369730853760e+00,3.578599061469649012e+00,0.000000000000000000e+00,-1.605397630269146392e+00
5.758057097416645398e+00,6.980000000000000426e+00,-3.555969020479675891e+00,-0.000000000000000000e+00,-5.619107755265296156e+00,3.555969020479675891e+00,0.000000000000000000e+00,-1.612172244734702886e+00
5.751390430856692326e+00,6.980000000000000426e+00,-3.533636560816687311e+00,-0.000000000000000000e+00,-5.612442037573168285e+00,3.533636560816687311e+00,0.000000000000000000e+00,-1.618837962426832089e+00
5.744723764168941038e+00,6.980000000000000426e+00,-3.511594853782920023e+00,-0.000000000000000000e+00,-5.605882594703112787e+00,3.511594853782920023e+00,0.000000000000000000e+00,-1.625397405296886033e+00
5.738057097537359930e+00,6.980000000000000426e+00,-3.489837291115175155e+00,-0.000000000000000000e+00,-5.599426890746909358e+00,3.489837291115175155e+00,0.000000000000000000e+00,-1.631853109253090794e+00
5.731390430852484563e+00,6.980000000000000426e+00,-3.468357475156524039e+00,-0.000000000000000000e+00,-5.593072472312879739e+00,3.468357475156524039e+00,0.000000000000000000e+00,-1.638207527687118858e+00
5.724723764178266450e+00,6.980000000000000426e+00,-3.447149211555297743e+00,-0.000000000000000000e+00,-5.586816965475440711e+00,3.447149211555297743e+00,0.000000000000000000e+00,-1.644463034524559664e+00
5.718057097503404407e+00,6.980000000000000426e+00,-3.426206499436783570e+00,-0.000000000000000000e+00,-5.580658071905167716e+00,3.426206499436783570e+00,0.000000000000000000e+00,-1.650621928094831325e+00
5.711390430909283111e+00,6.980000000000000426e+00,-3.405523525225448989e+00,-0.000000000000000000e+00,-5.574593566461255811e+00,3.405523525225448989e+00,0.000000000000000000e+00,-1.656686433538745895e+00
5.704723764224922888e+00,6.980000000000000426e+00,-3.385094653378263985e+00,-0.000000000000000000e+00,-5.568621293577363573e+00,3.385094653378263985e+00,0.000000000000000000e+00,-1.662658706422635246e+00
5.698057097565454754e+00,6.980000000000000426e+00,-3.364914420768533976e+00,-0.000000000000000000e+00,-5.562739164852338547e+00,3.364914420768533976e+00,0.000000000000000000e+00,-1.668540835147661383e+00
5.691390430784542431e+00,6.980000000000000426e+00,-3.344977529665686955e+00,-0.000000000000000000e+00,-5.556945156571523547e+00,3.344977529665686955e+00,0.000000000000000000e+00,-1.674334843428477271e+00
5.684723764199151042e+00,6.980000000000000426e+00,-3.325278842119112177e+00,-0.000000000000000000e+00,-5.551237307145148847e+00,3.325278842119112177e+00,0.000000000000000000e+00,-1.680042692854854192e+00
5.678057097483666382e+00,6.980000000000000426e+00,-3.305813371253096378e+00,-0.000000000000000000e+00,-5.545613714077919809e+00,3.305813371253096378e+00,0.000000000000000000e+00,-1.685666285922081009e+00
5.671390430861883658e+00,6.980000000000000426e+00,-3.286576278458742006e+00,-0.000000000000000000e+00,-5.540072532444881404e+00,3.286576278458742006e+00,0.000000000000000000e+00,-1.691207467555116972e+00
5.664723764203074552e+00,6.980000000000000426e+00,-3.267562865812143613e+00,-0.000000000000000000e+00,-5.534611972239542155e+00,3.267562865812143613e+00,0.000000000000000000e+00,-1.696668027760456665e+00
5.658057097543204961e+00,6.980000000000000426e+00,-3.248768571862254984e+00,-0.000000000000000000e+00,-5.529230296513001797e+00,3.248768571862254984e+00,0.000000000000000000e+00,-1.702049703486999910e+00
5.651390430952939248e+00,6.980000000000000426e+00,-3.230188966295540087e+00,-0.000000000000000000e+00,-5.523925819323143749e+00,3.230188966295540087e+00,0.000000000000000000e+00,-1.707354180676856181e+00
5.644723764261047272e+00,6.980000000000000426e+00,-3.211819745162224127e+00,-0.000000000000000000e+00,-5.518696904023141059e+00,3.211819745162224127e+00,0.000000000000000000e+00,-1.712583095976859759e+00
5.638057097485779323e+00,6.980000000000000426e+00,-3.193656725260127782e+00,-0.000000000000000000e+00,-5.513541960691999755e+00,3.193656725260127782e+00,0.000000000000000000e+00,-1.717738039308001063e+00
5.631390430882334819e+00,6.980000000000000426e+00,-3.175695842449818063e+00,-0.000000000000000000e+00,-5.508459445730152559e+00,3.175695842449818063e+00,0.000000000000000000e+00,-1.722820554269847593e+00
5.624723764247558044e+00,6.980000000000000426e+00,-3.157933144072782916e+00,-0.000000000000000000e+00,-5.503447858929995107e+00,3.157933144072782916e+00,0.000000000000000000e+00,-1.727832141070004379e+00
5.618057097618165407e+00,6.980000000000000426e+00,-3.140364786704961109e+00,-0.000000000000000000e+00,-5.498505742368360316e+00,3.140364786704961109e+00,0.000000000000000000e+00,-1.732774257631638060e+00
5.611390430914986460e+00,6.980000000000000426e+00,-3.122987032506238769e+00,-0.000000000000000000e+00,-5.493631679206885998e+00,3.122987032506238769e+00,0.000000000000000000e+00,-1.737648320793114376e+00
5.604723764294234911e+00,6.980000000000000426e+00,-3.105796245289125235e+00,-0.000000000000000000e+00,-5.488824291915089582e+00,3.105796245289125235e+00,0.000000000000000000e+00,-1.742455708084907906e+00
5.598057097653019731e+00,6.980000000000000426e+00,-3.088788886025827018e+00,-0.000000000000000000e+00,-5.484082240684921672e+00,3.088788886025827018e+00,0.000000000000000000e+00,-1.747197759315080923e+00
5.591390430949878976e+00,6.980000000000000426e+00,-3.071961510882585955e+00,-0.000000000000000000e+00,-5.479404222634356891e+00,3.071961510882585955e+00,0.000000000000000000e+00,-1.751875777365643261e+00
5.584723764263793910e+00,6.980000000000000426e+00,-3.055310767288355045e+00,-0.000000000000000000e+00,-5.474788970149244705e+00,3.055310767288355045e+00,0.000000000000000000e+00,-1.756491029850757224e+00
5.578057097593145386e+00,6.980000000000000426e+00,-3.038833390565117476e+00,-0.000000000000000000e+00,-5.470235249646488107e+00,3.038833390565117476e+00,0.000000000000000000e+00,-1.761044750353513821e+00
5.571390430851479003e+00,6.980000000000000426e+00,-3.022526201400584700e+00,-0.000000000000000000e+00,-5.465741860640379812e+00,3.022526201400584700e+00,0.000000000000000000e+00,-1.765538139359621006e+00
5.564723764271672479e+00,6.980000000000000426e+00,-3.006386103882560779e+00,-0.000000000000000000e+00,-5.461307634847925030e+00,3.006386103882560779e+00,0.000000000000000000e+00,-1.769972365152075344e+00
5.558057097626179832e+00,6.980000000000000426e+00,-2.990410079601954596e+00,-0.000000000000000000e+00,-5.456931433932724396e+00,2.990410079601954596e+00,0.000000000000000000e+00,-1.774348566067274868e+00
5.551390431004636028e+00,6.980000000000000426e+00,-2.974595189337634782e+00,-0.000000000000000000e+00,-5.452612150263470348e+00,2.974595189337634782e+00,0.000000000000000000e+00,-1.778667849736528250e+00
5.544723764364378304e+00,6.980000000000000426e+00,-2.958938566878644316e+00,-0.000000000000000000e+00,-5.448348704280463473e+00,2.958938566878644316e+00,0.000000000000000000e+00,-1.782931295719538234e+00
5.538057097593905631e+00,6.980000000000000426e+00,-2.943437418462579558e+00,-0.000000000000000000e+00,-5.444140044484160335e+00,2.943437418462579558e+00,0.000000000000000000e+00,-1.787139955515838485e+00
5.531390430946713010e+00,6.980000000000000426e+00,-2.928089021090751309e+00,-0.000000000000000000e+00,-5.439985146609230604e+00,2.928089021090751309e+00,0.000000000000000000e+00,-1.791294853390769992e+00
5.524723764393239200e+00,6.980000000000000426e+00,-2.912890718316047955e+00,-0.000000000000000000e+00,-5.435883012090762634e+00,2.912890718316047955e+00,0.000000000000000000e+00,-1.795396987909236852e+00
5.518057097627337981e+00,6.980000000000000426e+00,-2.897839918838896800e+00,-0.000000000000000000e+00,-5.431832667612365384e+00,2.897839918838896800e+00,0.000000000000000000e+00,-1.799447332387630771e+00
5.511390430937924911e+00,6.980000000000000426e+00,-2.882934095103225847e+00,-0.000000000000000000e+00,-5.427833164123701870e+00,2.882934095103225847e+00,0.000000000000000000e+00,-1.803446835876298504e+00
5.504723764332683622e+00,6.980000000000000426e+00,-2.868170781330805053e+00,-0.000000000000000000e+00,-5.423883576613161672e+00,2.868170781330805053e+00,0.000000000000000000e+00,-1.807396423386837370e+00
5.498057097635326684e+00,6.980000000000000426e+00,-2.853547570432347413e+00,-0.000000000000000000e+00,-5.419983002663903981e+00,2.853547570432347413e+00,0.000000000000000000e+00,-1.811296997336096393e+00
5.491390430967188152e+00,6.980000000000000426e+00,-2.839062113165091272e+00,-0.000000000000000000e+00,-5.416130561979471736e+00,2.839062113165091272e+00,0.000000000000000000e+00,-1.815149438020532857e+00
5.484723764326251860e+00,6.980000000000000426e+00,-2.824712115886329311e+00,-0.000000000000000000e+00,-5.412325395689975061e+00,2.824712115886329311e+00,0.000000000000000000e+00,-1.818954604310025980e+00
5.478057097648148854e+00,6.980000000000000426e+00,-2.810495339710989082e+00,-0.000000000000000000e+00,-5.408566666125268263e+00,2.810495339710989082e+00,0.000000000000000000e+00,-1.822713333874729003e+00
