xpos,Ls,Tfx,Tfy,Tfz
6.191390430746381845e+00,6.173935846904826441e+00,-6.078300577735225474e+00,-0.000000000000000000e+00,-6.396208069430933563e+00
6.184723763824633735e+00,6.126231052718864589e+00,-5.963599081862048124e+00,-0.000000000000000000e+00,-6.346786346462778283e+00
6.178057097174503909e+00,6.079353141872515742e+00,-5.851752505273348781e+00,-0.000000000000000000e+00,-6.298221249051154658e+00
6.171390430714560615e+00,6.033281716268736439e+00,-5.742667268459404895e+00,-0.000000000000000000e+00,-6.250491645879427516e+00
6.164723763658678912e+00,5.987997047323801780e+00,-5.636253603010048074e+00,-0.000000000000000000e+00,-6.203577099516077276e+00
6.158057097115048784e+00,5.943480049417762423e+00,-5.532425372198106928e+00,-0.000000000000000000e+00,-6.157457838355659518e+00
6.151390430280663679e+00,5.899712241613615404e+00,-5.431099864885386985e+00,-0.000000000000000000e+00,-6.112114717517048490e+00
6.144723763564827301e+00,5.856675739984828155e+00,-5.332197670017808200e+00,-0.000000000000000000e+00,-6.067529209979819704e+00
6.138057097075029667e+00,5.814353220703935676e+00,-5.235642493274227149e+00,-0.000000000000000000e+00,-6.023683369550032474e+00
6.131390430273573777e+00,5.772727900320415273e+00,-5.141361013026638282e+00,-0.000000000000000000e+00,-5.980559809338481969e+00
6.124723763921688047e+00,5.731783528532107042e+00,-5.049282773927064483e+00,-0.000000000000000000e+00,-5.938141694985913155e+00
6.118057097099830699e+00,5.691504342056061816e+00,-4.959339999341688454e+00,-0.000000000000000000e+00,-5.896412696836435430e+00
6.111390430152064290e+00,5.651875070981984273e+00,-4.871467520878923096e+00,-0.000000000000000000e+00,-5.855356995587429836e+00
6.104723763367720046e+00,5.612880908944908320e+00,-4.785602639120184243e+00,-0.000000000000000000e+00,-5.814959253178057175e+00
6.098057097125281878e+00,5.574507495974173388e+00,-4.701685009341408872e+00,-0.000000000000000000e+00,-5.775204592866470144e+00
6.091390430145754209e+00,5.536740894082049280e+00,-4.619656522460375392e+00,-0.000000000000000000e+00,-5.736078576020171127e+00
6.084723763349055403e+00,5.499567592872589117e+00,-4.539461249164136625e+00,-0.000000000000000000e+00,-5.697567206286981545e+00
6.078057097086171368e+00,5.462974475560854692e+00,-4.461045306534321853e+00,-0.000000000000000000e+00,-5.659656895280791744e+00
6.071390430277885386e+00,5.426948803201294247e+00,-4.384356764826785380e+00,-0.000000000000000000e+00,-5.622334446246943784e+00
6.064723763759994668e+00,5.391478216295113590e+00,-4.309345594967308735e+00,-0.000000000000000000e+00,-5.585587055059272998e+00
6.058057097194382123e+00,5.356550710466034815e+00,-4.235963563255883635e+00,-0.000000000000000000e+00,-5.549402285867994777e+00
6.051390430445480639e+00,5.322154622450960382e+00,-4.164164153870144602e+00,-0.000000000000000000e+00,-5.513768056087656078e+00
6.044723763751279400e+00,5.288278624197741529e+00,-4.093902506812644226e+00,-0.000000000000000000e+00,-5.478672630160724921e+00
6.038057097179288846e+00,5.254911708051446695e+00,-4.025135342660030702e+00,-0.000000000000000000e+00,-5.444104604773825073e+00
6.031390430742592734e+00,5.222043173962370055e+00,-3.957820892647215150e+00,-0.000000000000000000e+00,-5.410052894900613474e+00
6.024723764015599059e+00,5.189662619718519387e+00,-3.891918838017746740e+00,-0.000000000000000000e+00,-5.376506724458914199e+00
6.018057097389057475e+00,5.157759932852348683e+00,-3.827390254709226003e+00,-0.000000000000000000e+00,-5.343455617234355692e+00
6.011390430810740426e+00,5.126325280523127859e+00,-3.764197554388010847e+00,-0.000000000000000000e+00,-5.310889386906939791e+00
6.004723763857017005e+00,5.095349094191163886e+00,-3.702304419306008398e+00,-0.000000000000000000e+00,-5.278798120428837670e+00
5.998057097414992711e+00,5.064822071324814878e+00,-3.641675773380977699e+00,-0.000000000000000000e+00,-5.247172181260306267e+00
5.991390430879452111e+00,5.034735153376202810e+00,-3.582277703293501148e+00,-0.000000000000000000e+00,-5.216002184639482842e+00
5.984723764120195355e+00,5.005079528892823149e+00,-3.524077436025397247e+00,-0.000000000000000000e+00,-5.185279002452253039e+00
5.978057097286830768e+00,4.975846617771896518e+00,-3.467043279331821104e+00,-0.000000000000000000e+00,-5.154993745799981042e+00
5.971390430834369489e+00,4.947028072922886821e+00,-3.411144595067298724e+00,-0.000000000000000000e+00,-5.125137767515913545e+00
5.964723764200099865e+00,4.918615758767844959e+00,-3.356351733198991383e+00,-0.000000000000000000e+00,-5.095702639445097937e+00
5.958057097516062939e+00,4.890601754521123112e+00,-3.302636011871746380e+00,-0.000000000000000000e+00,-5.066680155721189571e+00
5.951390430833991552e+00,4.862978347183440242e+00,-3.249969679220725993e+00,-0.000000000000000000e+00,-5.038062325992707535e+00
5.944723764128874599e+00,4.835738020168404816e+00,-3.198325869848634095e+00,-0.000000000000000000e+00,-5.009841363300953532e+00
5.938057097572531084e+00,4.808873450195363830e+00,-3.147678576466256484e+00,-0.000000000000000000e+00,-4.982009681020854508e+00
5.931390430764070132e+00,4.782377499741102156e+00,-3.098002613670375549e+00,-0.000000000000000000e+00,-4.954559884818825921e+00
5.924723764172977525e+00,4.756243211488978773e+00,-3.049273589864917255e+00,-0.000000000000000000e+00,-4.927484767130070331e+00
5.918057097497254837e+00,4.730463804281318296e+00,-3.001467876935553392e+00,-0.000000000000000000e+00,-4.900777302617872699e+00
5.911390430911952265e+00,4.705032664591406899e+00,-2.954562580485844858e+00,-0.000000000000000000e+00,-4.874430640316488095e+00
5.904723764253295037e+00,4.679943343968409053e+00,-2.908535513162125774e+00,-0.000000000000000000e+00,-4.848438099410579127e+00
5.898057097497989787e+00,4.655189551889005628e+00,-2.863365168259139004e+00,-0.000000000000000000e+00,-4.822793163249208703e+00
5.891390430839811287e+00,4.630765153941965195e+00,-2.819030698380072586e+00,-0.000000000000000000e+00,-4.797489476832398125e+00
5.884723764262758117e+00,4.606664164055097821e+00,-2.775511886233983816e+00,-0.000000000000000000e+00,-4.772520838570045498e+00
5.878057097576859569e+00,4.582880739673427684e+00,-2.732789121891688211e+00,-0.000000000000000000e+00,-4.747881195589816805e+00
5.871390430997537990e+00,4.559409182208284506e+00,-2.690843389027328669e+00,-0.000000000000000000e+00,-4.723564644652953781e+00
5.864723764214064161e+00,4.536243925119057607e+00,-2.649656230099521004e+00,-0.000000000000000000e+00,-4.699565418535459393e+00
5.858057097508315714e+00,4.513379538966674431e+00,-2.609209742421000566e+00,-0.000000000000000000e+00,-4.675877892738339980e+00
5.851390430820109678e+00,4.490810721601866895e+00,-2.569486548113336877e+00,-0.000000000000000000e+00,-4.652496574434564991e+00
5.844723764216053219e+00,4.468532291922484134e+00,-2.530469772766570369e+00,-0.000000000000000000e+00,-4.629416095821300203e+00
5.838057097524547601e+00,4.446539192853048661e+00,-2.492143037015826401e+00,-0.000000000000000000e+00,-4.606631217827510838e+00
5.831390430876594699e+00,4.424826487124797758e+00,-2.454490439412940983e+00,-0.000000000000000000e+00,-4.584136825969536311e+00
5.824723764128184378e+00,4.403389346779188251e+00,-2.417496528346630313e+00,-0.000000000000000000e+00,-4.561927918294447437e+00
5.818057097588933857e+00,4.382223057750673334e+00,-2.381146298954297968e+00,-0.000000000000000000e+00,-4.539999611035792526e+00
5.811390430887893643e+00,4.361323014408993615e+00,-2.345425173747091918e+00,-0.000000000000000000e+00,-4.518347133211520372e+00
5.804723764124815055e+00,4.340684711775983473e+00,-2.310318981830910889e+00,-0.000000000000000000e+00,-4.496965817187007275e+00
5.798057097547911098e+00,4.320303753286243165e+00,-2.275813960872604902e+00,-0.000000000000000000e+00,-4.475851108711515813e+00
5.791390430812411338e+00,4.300175834422459431e+00,-2.241896723123058432e+00,-0.000000000000000000e+00,-4.454998548115648660e+00
5.784723764127861045e+00,4.280296751189119675e+00,-2.208554259910584960e+00,-0.000000000000000000e+00,-4.434403780288705299e+00
5.778057097481097415e+00,4.260662391237593383e+00,-2.175773919457782313e+00,-0.000000000000000000e+00,-4.414062544732887616e+00
5.771390430788693848e+00,4.241268734707361432e+00,-2.143543400423469247e+00,-0.000000000000000000e+00,-4.393970677191704866e+00
5.764723764104175530e+00,4.222111848317032567e+00,-2.111850735335591533e+00,-0.000000000000000000e+00,-4.374124102567338745e+00
5.758057097416645398e+00,4.203187885717794003e+00,-2.080684283852304084e+00,-0.000000000000000000e+00,-4.354518836166603180e+00
5.751390430856692326e+00,4.184493084970714705e+00,-2.050032721810957970e+00,-0.000000000000000000e+00,-4.335150980789555852e+00
5.744723764168941038e+00,4.166023763717429773e+00,-2.019885026907378478e+00,-0.000000000000000000e+00,-4.316016721374613674e+00
5.738057097537359930e+00,4.147776321075649975e+00,-1.990230475607370098e+00,-0.000000000000000000e+00,-4.297112327633847428e+00
5.731390430852484563e+00,4.129747232265608581e+00,-1.961058628545157889e+00,-0.000000000000000000e+00,-4.278434148184119046e+00
5.724723764178266450e+00,4.111933046687878957e+00,-1.932359321257126394e+00,-0.000000000000000000e+00,-4.259978607721936150e+00
5.718057097503404407e+00,4.094330387692520112e+00,-1.904122658846818084e+00,-0.000000000000000000e+00,-4.241742208212867737e+00
5.711390430909283111e+00,4.076935952141978348e+00,-1.876339008965088206e+00,-0.000000000000000000e+00,-4.223721528045439655e+00
5.704723764224922888e+00,4.059746501267340157e+00,-1.848998983558003850e+00,-0.000000000000000000e+00,-4.205913211365945870e+00
5.698057097565454754e+00,4.042758868386309601e+00,-1.822093444764037340e+00,-0.000000000000000000e+00,-4.188313977952359046e+00
5.691390430784542431e+00,4.025969950219717042e+00,-1.795613486942745363e+00,-0.000000000000000000e+00,-4.170920612587678100e+00
5.684723764199151042e+00,4.009376709858448073e+00,-1.769550436675020322e+00,-0.000000000000000000e+00,-4.153729969168589164e+00
5.678057097483666382e+00,3.992976169415277887e+00,-1.743895837599789278e+00,-0.000000000000000000e+00,-4.136738962644778361e+00
5.671390430861883658e+00,3.976765414741405991e+00,-1.718641452099084699e+00,-0.000000000000000000e+00,-4.119944573925578446e+00
5.664723764203074552e+00,3.960741589984771771e+00,-1.693779249504400175e+00,-0.000000000000000000e+00,-4.103343844342933977e+00
5.658057097543204961e+00,3.944901898687780406e+00,-1.669301403569640740e+00,-0.000000000000000000e+00,-4.086933877104916846e+00
5.651390430952939248e+00,3.929243596991394583e+00,-1.645200279273429045e+00,-0.000000000000000000e+00,-4.070711829141752780e+00
5.644723764261047272e+00,3.913764000766842610e+00,-1.621468437592999745e+00,-0.000000000000000000e+00,-4.054674920075871825e+00
5.638057097485779323e+00,3.898460476234013150e+00,-1.598098620340842713e+00,-0.000000000000000000e+00,-4.038820421269137206e+00
5.631390430882334819e+00,3.883330443628931761e+00,-1.575083750445680497e+00,-0.000000000000000000e+00,-4.023145659917811479e+00
5.624723764247558044e+00,3.868371373395659951e+00,-1.552416923809249116e+00,-0.000000000000000000e+00,-4.007648015662245378e+00
5.618057097618165407e+00,3.853580786222652321e+00,-1.530091405655976011e+00,-0.000000000000000000e+00,-3.992324919977140674e+00
5.611390430914986460e+00,3.838956251037589418e+00,-1.508100624355388275e+00,-0.000000000000000000e+00,-3.977173854035848333e+00
5.604723764294234911e+00,3.824495384582543345e+00,-1.486438168333387599e+00,-0.000000000000000000e+00,-3.962192348786739871e+00
5.598057097653019731e+00,3.810195850157809261e+00,-1.465097781017873135e+00,-0.000000000000000000e+00,-3.947377983843090909e+00
5.591390430949878976e+00,3.796055355269615461e+00,-1.444073354380326579e+00,-0.000000000000000000e+00,-3.932728383939275041e+00
5.584723764263793910e+00,3.782071651385773059e+00,-1.423358926127871626e+00,-0.000000000000000000e+00,-3.918241219230262473e+00
5.578057097593145386e+00,3.768242535788093761e+00,-1.402948679422590272e+00,-0.000000000000000000e+00,-3.903914208448662659e+00
5.571390430851479003e+00,3.754565843571792350e+00,-1.382836929683734173e+00,-0.000000000000000000e+00,-3.889745108335343815e+00
5.564723764271672479e+00,3.741039455010766623e+00,-1.363018131046382697e+00,-0.000000000000000000e+00,-3.875731722941542223e+00
5.558057097626179832e+00,3.727661287376158317e+00,-1.343486864286871807e+00,-0.000000000000000000e+00,-3.861871894747761935e+00
5.551390431004636028e+00,3.714429298839208915e+00,-1.324237838226928421e+00,-0.000000000000000000e+00,-3.848163508169726299e+00
5.544723764364378304e+00,3.701341484338529497e+00,-1.305265883275212424e+00,-0.000000000000000000e+00,-3.834604485955614539e+00
5.538057097593905631e+00,3.688395877950604529e+00,-1.286565951146609654e+00,-0.000000000000000000e+00,-3.821192791553456036e+00
5.531390430946713010e+00,3.675590549545717511e+00,-1.268133109246184942e+00,-0.000000000000000000e+00,-3.807926425286435546e+00
5.524723764393239200e+00,3.662923605000791394e+00,-1.249962538422817682e+00,-0.000000000000000000e+00,-3.794803425175309997e+00
5.518057097627337981e+00,3.650393183780675344e+00,-1.232049527353151319e+00,-0.000000000000000000e+00,-3.781821863283061802e+00
5.511390430937924911e+00,3.637997461464587801e+00,-1.214389474788123646e+00,-0.000000000000000000e+00,-3.768979849778761437e+00
5.504723764332683622e+00,3.625734644967996356e+00,-1.196977881128847399e+00,-0.000000000000000000e+00,-3.756275526918009255e+00
5.498057097635326684e+00,3.613602975221982039e+00,-1.179810349269096115e+00,-0.000000000000000000e+00,-3.743707072215222365e+00
5.491390430967188152e+00,3.601600724479188997e+00,-1.162882580664084786e+00,-0.000000000000000000e+00,-3.731272695841024944e+00
5.484723764326251860e+00,3.589726196739534636e+00,-1.146190373364890380e+00,-0.000000000000000000e+00,-3.718970641087956608e+00
5.478057097648148854e+00,3.577977725649596152e+00,-1.129729617244798145e+00,-0.000000000000000000e+00,-3.706799181028222367e+00
5.471390430902661528e+00,3.566353674940558882e+00,-1.113496294280174492e+00,-0.000000000000000000e+00,-3.694756620871817887e+00
5.464723764321758104e+00,3.554852437186948766e+00,-1.097486474338421614e+00,-0.000000000000000000e+00,-3.682841294953115074e+00
5.458057097589848361e+00,3.543472435128060205e+00,-1.081696315458841706e+00,-0.000000000000000000e+00,-3.671051569970869011e+00
5.451390430902081086e+00,3.532212116737789565e+00,-1.066122056551716879e+00,-0.000000000000000000e+00,-3.659385837283767096e+00
5.444723764289441270e+00,3.521069959647798342e+00,-1.050760021048847692e+00,-0.000000000000000000e+00,-3.647842519878409906e+00
5.438057097667623907e+00,3.510044467493177223e+00,-1.035606611568276270e+00,-0.000000000000000000e+00,-3.636420067913863186e+00
5.431390430903798361e+00,3.499134169432887020e+00,-1.020658307387072972e+00,-0.000000000000000000e+00,-3.625116957453547339e+00
5.424723764291784711e+00,3.488337620355799196e+00,-1.005911663598962447e+00,-0.000000000000000000e+00,-3.613931690762691051e+00
5.418057097623960594e+00,3.477653401350536910e+00,-9.913633108335598854e-01,-0.000000000000000000e+00,-3.602862798756337970e+00
5.411390430969647447e+00,3.467080116878047846e+00,-9.770099496402792072e-01,-0.000000000000000000e+00,-3.591908835046799364e+00
5.404723764286960552e+00,3.456616395854005930e+00,-9.628483518924086937e-01,-0.000000000000000000e+00,-3.581068379774956068e+00
5.398057097641208557e+00,3.446260890762544271e+00,-9.488753568558525586e-01,-0.000000000000000000e+00,-3.570340036172016784e+00
5.391390430919656751e+00,3.436012276474472493e+00,-9.350878706275571606e-01,-0.000000000000000000e+00,-3.559722431772519347e+00
5.384723764223756426e+00,3.425869251139754823e+00,-9.214828647315130850e-01,-0.000000000000000000e+00,-3.549214217853196462e+00
5.378057097573027967e+00,3.415830536268333883e+00,-9.080573752763689832e-01,-0.000000000000000000e+00,-3.538814070275508872e+00
5.371390430913550063e+00,3.405894871610549490e+00,-8.948084964969073019e-01,-0.000000000000000000e+00,-3.528520682689491483e+00
5.364723764290787678e+00,3.396061021206539632e+00,-8.817333863702159213e-01,-0.000000000000000000e+00,-3.518332775092618103e+00
5.358057097590059215e+00,3.386327768448600839e+00,-8.688292601571594442e-01,-0.000000000000000000e+00,-3.508249087229536656e+00
5.351390430938329779e+00,3.376693917125233035e+00,-8.560933901216025710e-01,-0.000000000000000000e+00,-3.498268379205718315e+00
5.344723764421747347e+00,3.367158292599764291e+00,-8.435231066536670319e-01,-0.000000000000000000e+00,-3.488389434710996717e+00
5.338057097606553114e+00,3.357719736438341318e+00,-8.311157909687804102e-01,-0.000000000000000000e+00,-3.478611053177526724e+00
5.331390430956766124e+00,3.348377113139353156e+00,-8.188688818470678532e-01,-0.000000000000000000e+00,-3.468932058674209618e+00
5.324723764254878589e+00,3.339129303489752232e+00,-8.067798672091709422e-01,-0.000000000000000000e+00,-3.459351291571385545e+00
5.318057097599546701e+00,3.329975207997261322e+00,-7.948462869243422269e-01,-0.000000000000000000e+00,-3.449867612567210973e+00
5.311390431016115521e+00,3.320913744120538968e+00,-7.830657297215904977e-01,-0.000000000000000000e+00,-3.440479900160421600e+00
5.304723764313946432e+00,3.311943847679690300e+00,-7.714358331897075427e-01,-0.000000000000000000e+00,-3.431187052037604435e+00
5.298057097621092559e+00,3.303064472400634166e+00,-7.599542826540598428e-01,-0.000000000000000000e+00,-3.421987984209004185e+00
5.291390430967277680e+00,3.294274587958212486e+00,-7.486188086493485994e-01,-0.000000000000000000e+00,-3.412881629105182224e+00
5.284723764276921365e+00,3.285573180985230657e+00,-7.374271872004360961e-01,-0.000000000000000000e+00,-3.403866937137543403e+00
5.278057097609829995e+00,3.276959255592454490e+00,-7.263772389799465490e-01,-0.000000000000000000e+00,-3.394942876434046131e+00
5.271390430984340902e+00,3.268431830951380679e+00,-7.154668270618278481e-01,-0.000000000000000000e+00,-3.386108430953727932e+00
5.264723764294745756e+00,3.259989941436478134e+00,-7.046938557981421436e-01,-0.000000000000000000e+00,-3.377362600033829931e+00
5.258057097658205059e+00,3.251632638299309264e+00,-6.940562722231207182e-01,-0.000000000000000000e+00,-3.368704401161785267e+00
5.251390430919650854e+00,3.243358986877908912e+00,-6.835520618410725335e-01,-0.000000000000000000e+00,-3.360132865429834137e+00
5.244723764286776557e+00,3.235168068830273302e+00,-6.731792514344741019e-01,-0.000000000000000000e+00,-3.351647042038996105e+00
5.238057097652492722e+00,3.227058979027549235e+00,-6.629359045710724319e-01,-0.000000000000000000e+00,-3.343245993416537498e+00
5.231390430930130009e+00,3.219030826628029196e+00,-6.528201216038983512e-01,-0.000000000000000000e+00,-3.334928795813595581e+00
5.224723764255038816e+00,3.211082735927967668e+00,-6.428300413561267579e-01,-0.000000000000000000e+00,-3.326694542628638285e+00
5.218057097606476624e+00,3.203213844583603365e+00,-6.329638374705975901e-01,-0.000000000000000000e+00,-3.318542340293370696e+00
5.211390430939048635e+00,3.195423304213877103e+00,-6.232197189714442365e-01,-0.000000000000000000e+00,-3.310471309918796123e+00
5.204723764281650844e+00,3.187710278898394645e+00,-6.135959285792642603e-01,-0.000000000000000000e+00,-3.302480585546029079e+00
5.198057097600810472e+00,3.180073946882347347e+00,-6.040907429919395444e-01,-0.000000000000000000e+00,-3.294569315630610618e+00
5.191390430967418368e+00,3.172513498119752473e+00,-5.947024711998072366e-01,-0.000000000000000000e+00,-3.286736661157997563e+00
5.184723764219888231e+00,3.165028136729160391e+00,-5.854294550472849412e-01,-0.000000000000000000e+00,-3.278981797757072325e+00
5.178057097614411575e+00,3.157617078187014759e+00,-5.762700669864256886e-01,-0.000000000000000000e+00,-3.271303912364932565e+00
5.171390430928497928e+00,3.150279549932243572e+00,-5.672227097961222153e-01,-0.000000000000000000e+00,-3.263702204528880824e+00
5.164723764280611640e+00,3.143014792211813457e+00,-5.582858171437325989e-01,-0.000000000000000000e+00,-3.256175887298654814e+00
5.158057097610804220e+00,3.135822056898545984e+00,-5.494578516194400519e-01,-0.000000000000000000e+00,-3.248724185441690615e+00
5.151390430956740651e+00,3.128700607832236358e+00,-5.407373052978792227e-01,-0.000000000000000000e+00,-3.241346336875351675e+00
5.144723764279353517e+00,3.121649719094274467e+00,-5.321226969300718590e-01,-0.000000000000000000e+00,-3.234041589047732312e+00
5.138057097597946488e+00,3.114668676654784640e+00,-5.236125733474740196e-01,-0.000000000000000000e+00,-3.226809201844775821e+00
5.131390430966131788e+00,3.107756778033209155e+00,-5.152055094619852893e-01,-0.000000000000000000e+00,-3.219648448423924059e+00
5.124723764267751669e+00,3.100913330606331009e+00,-5.069001051770779531e-01,-0.000000000000000000e+00,-3.212558611031871347e+00
5.118057097600472893e+00,3.094137653210783601e+00,-4.986949865110343327e-01,-0.000000000000000000e+00,-3.205538983186255741e+00
5.111390430941267660e+00,3.087429074404204332e+00,-4.905888050353424679e-01,-0.000000000000000000e+00,-3.198588869811228808e+00
5.104723764261124508e+00,3.080786934414315503e+00,-4.825802378747021115e-01,-0.000000000000000000e+00,-3.191707587856892570e+00
5.098057097628843515e+00,3.074210581885433502e+00,-4.746679846181537932e-01,-0.000000000000000000e+00,-3.184894461574728997e+00
5.091390430930621491e+00,3.067699376277670975e+00,-4.668507698463524314e-01,-0.000000000000000000e+00,-3.178148827823332301e+00
5.084723764266945167e+00,3.061252687510753745e+00,-4.591273417275375524e-01,-0.000000000000000000e+00,-3.171470033939834288e+00
5.078057097586952118e+00,3.054869894122743457e+00,-4.514964703326967421e-01,-0.000000000000000000e+00,-3.164857435815419784e+00
5.071390430908800262e+00,3.048550384980879713e+00,-4.439569490396099716e-01,-0.000000000000000000e+00,-3.158310400784801963e+00
5.064723764270314454e+00,3.042293557646315705e+00,-4.365075922863970725e-01,-0.000000000000000000e+00,-3.151828304335835718e+00
5.058057097614510056e+00,3.036098819305672603e+00,-4.291472364139464757e-01,-0.000000000000000000e+00,-3.145410532342195697e+00
5.051390430942609200e+00,3.029965586605878336e+00,-4.218747391043067840e-01,-0.000000000000000000e+00,-3.139056480532026683e+00
5.044723764267323496e+00,3.023893284175379836e+00,-4.146889779766566586e-01,-0.000000000000000000e+00,-3.132765552583908875e+00
5.038057097592139932e+00,3.017881346656214436e+00,-4.075888519913469787e-01,-0.000000000000000000e+00,-3.126537163314169643e+00
5.031390430919945977e+00,3.011929216157505085e+00,-4.005732786418335079e-01,-0.000000000000000000e+00,-3.120370734085469611e+00
5.024723764286196825e+00,3.006036344973820551e+00,-3.936411964819482301e-01,-0.000000000000000000e+00,-3.114265698029530682e+00
5.018057097624341267e+00,3.000202191841993660e+00,-3.867915614754096065e-01,-0.000000000000000000e+00,-3.108221493942912250e+00
5.011390430933080786e+00,2.994426225720033141e+00,-3.800233498039011781e-01,-0.000000000000000000e+00,-3.102237571930283710e+00
5.004723764271940212e+00,2.988707922823444108e+00,-3.733355556206178760e-01,-0.000000000000000000e+00,-3.096313389741321753e+00
4.998057097595171250e+00,2.983046766868896249e+00,-3.667271899270406199e-01,-0.000000000000000000e+00,-3.090448411281153440e+00
4.991390430957894253e+00,2.977442251925791261e+00,-3.601972842234389405e-01,-0.000000000000000000e+00,-3.084642113980962552e+00
4.984723764272507296e+00,2.971893876897818920e+00,-3.537448843311106206e-01,-0.000000000000000000e+00,-3.078893977616174116e+00
4.978057097597816671e+00,2.966401150489641481e+00,-3.473690548853063942e-01,-0.000000000000000000e+00,-3.073203493213374049e+00
4.971390430930888726e+00,2.960963589006198049e+00,-3.410688773695817466e-01,-0.000000000000000000e+00,-3.067570159973854071e+00
4.964723764260974725e+00,2.955580715405842440e+00,-3.348434492733790013e-01,-0.000000000000000000e+00,-3.061993484028655121e+00
4.958057097621754394e+00,2.950252061102810686e+00,-3.286918843728387496e-01,-0.000000000000000000e+00,-3.056472979410742141e+00
4.951390430947820498e+00,2.944977164454881446e+00,-3.226133124499966365e-01,-0.000000000000000000e+00,-3.051008168120436181e+00
4.944723764264637111e+00,2.939755570576254584e+00,-3.166068784503645039e-01,-0.000000000000000000e+00,-3.045598578676803836e+00
4.938057097614716007e+00,2.934586833232377678e+00,-3.106717433253567973e-01,-0.000000000000000000e+00,-3.040243748370893950e+00
4.931390430932334645e+00,2.929470512313667285e+00,-3.048070831898722077e-01,-0.000000000000000000e+00,-3.034943222142304275e+00
4.924723764278478910e+00,2.924406175191673896e+00,-2.990120887606813604e-01,-0.000000000000000000e+00,-3.029696551607480526e+00
