xpos,Ls,Tfx,Tfy,Tfz
6.064723763759994668e+00,5.391799688594801410e+00,-4.309956230373739317e+00,-0.000000000000000000e+00,-5.585904477384215028e+00
6.058057097194382123e+00,5.356861721742465221e+00,-4.236549497385636798e+00,-0.000000000000000000e+00,-5.549708743808006162e+00
6.051390430445480639e+00,5.322455599392275083e+00,-4.164726569334775697e+00,-0.000000000000000000e+00,-5.514064000970392065e+00
6.044723763751279400e+00,5.288569974208195745e+00,-4.094442523903339293e+00,-0.000000000000000000e+00,-5.478958493195390744e+00
6.038057097179288846e+00,5.255193817231407216e+00,-4.025654017478120572e+00,-0.000000000000000000e+00,-5.444380794736789042e+00
6.031390430742592734e+00,5.222316412788654993e+00,-3.958319228146434998e+00,-0.000000000000000000e+00,-5.410319803649045411e+00
6.024723764015599059e+00,5.189927339083306279e+00,-3.892397779597046359e+00,-0.000000000000000000e+00,-5.376764723203746321e+00
6.018057097389057475e+00,5.158016467869988908e+00,-3.827850698718108902e+00,-0.000000000000000000e+00,-5.343705060713307198e+00
6.011390430810740426e+00,5.126573950874005803e+00,-3.764640349045578649e+00,-0.000000000000000000e+00,-5.311130613017389202e+00
6.004723763857017005e+00,5.095590203866716905e+00,-3.702730367581342996e+00,-0.000000000000000000e+00,-5.279031451117071505e+00
5.998057097414992711e+00,5.065055911383341325e+00,-3.642085636993181996e+00,-0.000000000000000000e+00,-5.247397924193142771e+00
5.991390430879452111e+00,5.034962002697027650e+00,-3.582672206426812611e+00,-0.000000000000000000e+00,-5.216220634794121125e+00
5.984723764120195355e+00,5.005299651598947186e+00,-3.524457261740209013e+00,-0.000000000000000000e+00,-5.185490439056509970e+00
5.978057097286830768e+00,4.976060267531046577e+00,-3.467409078327789551e+00,-0.000000000000000000e+00,-5.155198437254106203e+00
5.971390430834369489e+00,4.947235491258394013e+00,-3.411496982930482869e+00,-0.000000000000000000e+00,-5.125335968943695697e+00
5.964723764200099865e+00,4.918817176030691130e+00,-3.356691293823544253e+00,-0.000000000000000000e+00,-5.095894594274282596e+00
5.958057097516062939e+00,4.890797393631140189e+00,-3.302963304529675348e+00,-0.000000000000000000e+00,-5.066866099801861090e+00
5.951390430833991552e+00,4.863168418567822116e+00,-3.250285230465430608e+00,-0.000000000000000000e+00,-5.038242481636267200e+00
5.944723764128874599e+00,4.835922726067778399e+00,-3.198630181702810660e+00,-0.000000000000000000e+00,-5.010015944206218208e+00
5.938057097572531084e+00,4.809052985311905282e+00,-3.147972127868211345e+00,-0.000000000000000000e+00,-4.982178892783134749e+00
5.931390430764070132e+00,4.782552047850773036e+00,-3.098285856301980612e+00,-0.000000000000000000e+00,-4.954723921573399359e+00
5.924723764172977525e+00,4.756412952020522056e+00,-3.049546958579619993e+00,-0.000000000000000000e+00,-4.927643818293259592e+00
5.918057097497254837e+00,4.730628906118250043e+00,-3.001731781651122866e+00,-0.000000000000000000e+00,-4.900931546837632879e+00
5.911390430911952265e+00,4.705193291579133685e+00,-2.954817413238947310e+00,-0.000000000000000000e+00,-4.874580249976038893e+00
5.904723764253295037e+00,4.680099650263445987e+00,-2.908781644490495477e+00,-0.000000000000000000e+00,-4.848583237672928981e+00
5.898057097497989787e+00,4.655341688827427937e+00,-2.863602955376087777e+00,-0.000000000000000000e+00,-4.822933989523626508e+00
5.891390430839811287e+00,4.630913264111323535e+00,-2.819260478464676645e+00,-0.000000000000000000e+00,-4.797626141619330653e+00
5.884723764262758117e+00,4.606808385317843424e+00,-2.775733982075348383e+00,-0.000000000000000000e+00,-4.772653487189288057e+00
5.878057097576859569e+00,4.583021204443259222e+00,-2.733003841634865427e+00,-0.000000000000000000e+00,-4.748009967699129419e+00
5.871390430997537990e+00,4.559546017137540375e+00,-2.691051025918071549e+00,-0.000000000000000000e+00,-4.723689673754494223e+00
5.864723764214064161e+00,4.536377251985523884e+00,-2.649857064193289702e+00,-0.000000000000000000e+00,-4.699686832951227800e+00
5.858057097508315714e+00,4.513509474278793121e+00,-2.609404040606173591e+00,-0.000000000000000000e+00,-4.675995815352828266e+00
5.851390430820109678e+00,4.490937377178296330e+00,-2.569674564694824248e+00,-0.000000000000000000e+00,-4.652611122864192872e+00
5.844723764216053219e+00,4.468655776172123950e+00,-2.530651752014010381e+00,-0.000000000000000000e+00,-4.629527384114317634e+00
5.838057097524547601e+00,4.446659609669110225e+00,-2.492319212341219448e+00,-0.000000000000000000e+00,-4.606739355617196274e+00
5.831390430876594699e+00,4.424943935587451804e+00,-2.454661031985730268e+00,-0.000000000000000000e+00,-4.584241917158536239e+00
5.824723764128184378e+00,4.403503922156246198e+00,-2.417661750481518990e+00,-0.000000000000000000e+00,-4.562030063464807661e+00
5.818057097588933857e+00,4.382334853339318492e+00,-2.381306355251901596e+00,-0.000000000000000000e+00,-4.540098908171342984e+00
5.811390430887893643e+00,4.361432116837951511e+00,-2.345580255494351452e+00,-0.000000000000000000e+00,-4.518443673044115094e+00
5.804723764124815055e+00,4.340791208158517378e+00,-2.310469277968380641e+00,-0.000000000000000000e+00,-4.497059691765797673e+00
5.798057097547911098e+00,4.320407724380661563e+00,-2.275959647058141133e+00,-0.000000000000000000e+00,-4.475942402458367830e+00
5.791390430812411338e+00,4.300277359509157016e+00,-2.242037970170391414e+00,-0.000000000000000000e+00,-4.455087344451486686e+00
5.784723764127861045e+00,4.280395906362988612e+00,-2.208691230714290299e+00,-0.000000000000000000e+00,-4.434490158992056230e+00
5.778057097481097415e+00,4.260759249722792852e+00,-2.175906770129654610e+00,-0.000000000000000000e+00,-4.414146582712816347e+00
5.771390430788693848e+00,4.241363366107735899e+00,-2.143672278901098238e+00,-0.000000000000000000e+00,-4.394052447169551456e+00
5.764723764104175530e+00,4.222204320802198652e+00,-2.111975785325697075e+00,-0.000000000000000000e+00,-4.374203676232101934e+00
5.758057097416645398e+00,4.203278265347748288e+00,-2.080805643438223385e+00,-0.000000000000000000e+00,-4.354596282900267568e+00
5.751390430856692326e+00,4.184581434113102461e+00,-2.050150521217203980e+00,-0.000000000000000000e+00,-4.335226365620361122e+00
5.744723764168941038e+00,4.166110144001136106e+00,-2.019999393564702039e+00,-0.000000000000000000e+00,-4.316090109185179102e+00
5.738057097537359930e+00,4.147860790252952512e+00,-1.990341529108330842e+00,-0.000000000000000000e+00,-4.297183778702057921e+00
5.731390430852484563e+00,4.129829846378165747e+00,-1.961166483742656785e+00,-0.000000000000000000e+00,-4.278503720724176063e+00
5.724723764178266450e+00,4.112013860670412413e+00,-1.932464090520100264e+00,-0.000000000000000000e+00,-4.260046359779093628e+00
5.718057097503404407e+00,4.094409455470731984e+00,-1.904224450103453092e+00,-0.000000000000000000e+00,-4.241808195867679210e+00
5.711390430909283111e+00,4.077013323158404035e+00,-1.876437922903240629e+00,-0.000000000000000000e+00,-4.223785802792109578e+00
5.704723764224922888e+00,4.059822224817087211e+00,-1.849095119249431596e+00,-0.000000000000000000e+00,-4.205975825037898908e+00
5.698057097565454754e+00,4.042832992037377338e+00,-1.822186896583354976e+00,-0.000000000000000000e+00,-4.188374979879081472e+00
5.691390430784542431e+00,4.026042519437202039e+00,-1.795704345417279635e+00,-0.000000000000000000e+00,-4.170980050266268613e+00
5.684723764199151042e+00,4.009447768137182955e+00,-1.769638788211182590e+00,-0.000000000000000000e+00,-4.153787887920418420e+00
5.678057097483666382e+00,3.993045760381862763e+00,-1.743981766736370398e+00,-0.000000000000000000e+00,-4.136795407624335397e+00
5.671390430861883658e+00,3.976833579763933368e+00,-1.718725039829016366e+00,-0.000000000000000000e+00,-4.119999588503176824e+00
5.664723764203074552e+00,3.960808368108625466e+00,-1.693860572719439350e+00,-0.000000000000000000e+00,-4.103397469493779148e+00
5.658057097543204961e+00,3.944967328041476762e+00,-1.669380535628061990e+00,-0.000000000000000000e+00,-4.086986151850970472e+00
5.651390430952939248e+00,3.929307716073675572e+00,-1.645277293375504435e+00,-0.000000000000000000e+00,-4.070762793717090489e+00
5.644723764261047272e+00,3.913826844367036983e+00,-1.621543401451262856e+00,-0.000000000000000000e+00,-4.054724610764250059e+00
5.638057097485779323e+00,3.898522078857908468e+00,-1.598171599835929602e+00,-0.000000000000000000e+00,-4.038868873834043249e+00
5.631390430882334819e+00,3.883390839484349044e+00,-1.575154809912297837e+00,-0.000000000000000000e+00,-4.023192909844049758e+00
5.624723764247558044e+00,3.868430595439303676e+00,-1.552486124637070253e+00,-0.000000000000000000e+00,-4.007694096735831657e+00
5.618057097618165407e+00,3.853638865480171205e+00,-1.530158806856010800e+00,-0.000000000000000000e+00,-3.992369864777769894e+00
5.611390430914986460e+00,3.839013217897975228e+00,-1.508166282564540328e+00,-0.000000000000000000e+00,-3.977217693883646543e+00
5.604723764294234911e+00,3.824551268725952191e+00,-1.486502138661272676e+00,-0.000000000000000000e+00,-3.962235114542471681e+00
5.598057097653019731e+00,3.810250680103764331e+00,-1.465160115646994665e+00,-0.000000000000000000e+00,-3.947419704444071531e+00
5.591390430949878976e+00,3.796109158220443369e+00,-1.444134103974160199e+00,-0.000000000000000000e+00,-3.932769087771902594e+00
5.584723764263793910e+00,3.782124455449162426e+00,-1.423418141519612545e+00,-0.000000000000000000e+00,-3.918280935845331658e+00
5.578057097593145386e+00,3.768294365132254242e+00,-1.403006405721951344e+00,-0.000000000000000000e+00,-3.903952962423617112e+00
5.571390430851479003e+00,3.754616724561269603e+00,-1.382893213300725677e+00,-0.000000000000000000e+00,-3.889782926497809434e+00
5.564723764271672479e+00,3.741089411014502986e+00,-1.363073015482687778e+00,-0.000000000000000000e+00,-3.875768629959765565e+00
5.558057097626179832e+00,3.727710342955357525e+00,-1.343540392104822345e+00,-0.000000000000000000e+00,-3.861907915151926218e+00
5.551390431004636028e+00,3.714477475555435948e+00,-1.324290049648684020e+00,-0.000000000000000000e+00,-3.848198664826342874e+00
5.544723764364378304e+00,3.701388806030001533e+00,-1.305316818993933037e+00,-0.000000000000000000e+00,-3.834638803047079048e+00
5.538057097593905631e+00,3.688442365467123452e+00,-1.286615648678933743e+00,-0.000000000000000000e+00,-3.821226290623941590e+00
5.531390430946713010e+00,3.675636223423626614e+00,-1.268181605181561089e+00,-0.000000000000000000e+00,-3.807959127621087791e+00
5.524723764393239200e+00,3.662968485976239919e+00,-1.250009868145462333e+00,-0.000000000000000000e+00,-3.794835351471387064e+00
5.518057097627337981e+00,3.650437290839373627e+00,-1.232095724763886402e+00,-0.000000000000000000e+00,-3.781853033309590995e+00
5.511390430937924911e+00,3.638040813525373451e+00,-1.214434572587768990e+00,-0.000000000000000000e+00,-3.769010282654716271e+00
5.504723764332683622e+00,3.625777260959012871e+00,-1.197021911943907169e+00,-0.000000000000000000e+00,-3.756305242353537466e+00
5.498057097635326684e+00,3.613644873167093152e+00,-1.179853343969298862e+00,-0.000000000000000000e+00,-3.743736088601105294e+00
5.491390430967188152e+00,3.601641921976118432e+00,-1.162924569207103964e+00,-0.000000000000000000e+00,-3.731301031167259641e+00
5.484723764326251860e+00,3.589766710220387846e+00,-1.146231383675324178e+00,-0.000000000000000000e+00,-3.718998311626175557e+00
5.478057097648148854e+00,3.578017571003996977e+00,-1.129769677181955423e+00,-0.000000000000000000e+00,-3.706826203560141586e+00
5.471390430902661528e+00,3.566392868444986597e+00,-1.113535430797711001e+00,-0.000000000000000000e+00,-3.694783011709004583e+00
5.464723764321758104e+00,3.554890995086305683e+00,-1.097524714328746320e+00,-0.000000000000000000e+00,-3.682867070909413343e+00
5.458057097589848361e+00,3.543510371330651942e+00,-1.081733682666153218e+00,-0.000000000000000000e+00,-3.671076744698557714e+00
5.451390430902081086e+00,3.532249446316881425e+00,-1.066158575785953744e+00,-0.000000000000000000e+00,-3.659410426216261225e+00
5.444723764289441270e+00,3.521106696819690018e+00,-1.050795716221830878e+00,-0.000000000000000000e+00,-3.647866537905198214e+00
5.438057097667623907e+00,3.510080625806152987e+00,-1.035641504852999883e+00,-0.000000000000000000e+00,-3.636443528335172370e+00
5.431390430903798361e+00,3.499169762370896386e+00,-1.020692420623402041e+00,-0.000000000000000000e+00,-3.625139873644607658e+00
5.424723764291784711e+00,3.488372661229525828e+00,-1.005945018856851503e+00,-0.000000000000000000e+00,-3.613954076860925735e+00
5.418057097623960594e+00,3.477687902404677178e+00,-9.913959281681463676e-01,-0.000000000000000000e+00,-3.602884666891247090e+00
5.411390430969647447e+00,3.467114090304740159e+00,-9.770418487782169814e-01,-0.000000000000000000e+00,-3.591930197380382328e+00
5.404723764286960552e+00,3.456649853591007737e+00,-9.628795519525092939e-01,-0.000000000000000000e+00,-3.581089248143714432e+00
5.398057097641208557e+00,3.446293844213804469e+00,-9.489058769120930492e-01,-0.000000000000000000e+00,-3.570360422783326992e+00
5.391390430919656751e+00,3.436044737755000966e+00,-9.351177291488115273e-01,-0.000000000000000000e+00,-3.559742348493267983e+00
5.384723764223756426e+00,3.425901231673907699e+00,-9.215120793020481482e-01,-0.000000000000000000e+00,-3.549233675833815660e+00
5.378057097573027967e+00,3.415862044856333046e+00,-9.080859614738766572e-01,-0.000000000000000000e+00,-3.538833078471162352e+00
5.371390430913550063e+00,3.405925919801702229e+00,-8.948364718250180205e-01,-0.000000000000000000e+00,-3.528539252914564273e+00
5.364723764290787678e+00,3.396091619022852282e+00,-8.817607666091840102e-01,-0.000000000000000000e+00,-3.518350917307675907e+00
5.358057097590059215e+00,3.386357925644569722e+00,-8.688560604882251681e-01,-0.000000000000000000e+00,-3.508266810967774596e+00
5.351390430938329779e+00,3.376723644051871531e+00,-8.561196262513232069e-01,-0.000000000000000000e+00,-3.498285695050912025e+00
5.344723764421747347e+00,3.367187597610270977e+00,-8.435487922877152878e-01,-0.000000000000000000e+00,-3.488406350936093414e+00
5.338057097606553114e+00,3.357748629009368102e+00,-8.311409406210364947e-01,-0.000000000000000000e+00,-3.478627579464226738e+00
5.331390430956766124e+00,3.348405601812142862e+00,-8.188935088749778046e-01,-0.000000000000000000e+00,-3.468948203477378645e+00
5.324723764254878589e+00,3.339157397314100884e+00,-8.068039849379260442e-01,-0.000000000000000000e+00,-3.459367063617405424e+00
5.318057097599546701e+00,3.330002914578307660e+00,-7.948699078053913514e-01,-0.000000000000000000e+00,-3.449883019696646347e+00
5.311390431016115521e+00,3.320941072633087909e+00,-7.830888667375797141e-01,-0.000000000000000000e+00,-3.440494951247877520e+00
5.304723764313946432e+00,3.311970805847930688e+00,-7.714584984513108701e-01,-0.000000000000000000e+00,-3.431201755054713143e+00
5.298057097621092559e+00,3.303091067946600123e+00,-7.599764874008267945e-01,-0.000000000000000000e+00,-3.422002346195033962e+00
5.291390430967277680e+00,3.294300827924150354e+00,-7.486405643737482629e-01,-0.000000000000000000e+00,-3.412895657729416943e+00
5.284723764276921365e+00,3.285599073854608587e+00,-7.374485053678426771e-01,-0.000000000000000000e+00,-3.403880640312929806e+00
5.278057097609829995e+00,3.276984807825876977e+00,-7.263981299061743613e-01,-0.000000000000000000e+00,-3.394956260705753959e+00
5.271390430984340902e+00,3.268457048915813346e+00,-7.154873007562948528e-01,-0.000000000000000000e+00,-3.386121502676783468e+00
5.264723764294745756e+00,3.260014832816344743e+00,-7.047139228070099515e-01,-0.000000000000000000e+00,-3.377375366593015293e+00
5.258057097658205059e+00,3.251657209397839310e+00,-6.940759422259555889e-01,-0.000000000000000000e+00,-3.368716868936160402e+00
5.251390430919650854e+00,3.243383244816290478e+00,-6.835713447747460147e-01,-0.000000000000000000e+00,-3.360145041422063716e+00
5.244723764286776557e+00,3.235192019111218009e+00,-6.731981560897832839e-01,-0.000000000000000000e+00,-3.351658931799221808e+00
5.238057097652492722e+00,3.227082627868973042e+00,-6.629544397165983982e-01,-0.000000000000000000e+00,-3.343257602682812912e+00
5.231390430930130009e+00,3.219054180442773472e+00,-6.528382962674261769e-01,-0.000000000000000000e+00,-3.334940130938712777e+00
5.224723764255038816e+00,3.211105800289607348e+00,-6.428478639828220098e-01,-0.000000000000000000e+00,-3.326705609313577838e+00
5.218057097606476624e+00,3.203236625894163581e+00,-6.329813164851953999e-01,-0.000000000000000000e+00,-3.318553144426355406e+00
5.211390430939048635e+00,3.195445807636789315e+00,-6.232368622171922112e-01,-0.000000000000000000e+00,-3.310481856711713355e+00
5.204723764281650844e+00,3.187732509392722235e+00,-6.136127435992704271e-01,-0.000000000000000000e+00,-3.302490879948972946e+00
5.198057097600810472e+00,3.180095910425340122e+00,-6.041072375913173476e-01,-0.000000000000000000e+00,-3.294579363200655031e+00
5.191390430967418368e+00,3.172535200203234318e+00,-5.947186528845634923e-01,-0.000000000000000000e+00,-3.286746467189344934e+00
5.184723764219888231e+00,3.165049581232909581e+00,-5.854453304632031285e-01,-0.000000000000000000e+00,-3.278991366380064942e+00
5.178057097614411575e+00,3.157638270348680276e+00,-5.762856430427741872e-01,-0.000000000000000000e+00,-3.271313248305586008e+00
5.171390430928497928e+00,3.150300495293260727e+00,-5.672379936661180455e-01,-0.000000000000000000e+00,-3.263711313123819568e+00
5.164723764280611640e+00,3.143035495094074872e+00,-5.583008154225711506e-01,-0.000000000000000000e+00,-3.256184773145014422e+00
5.158057097610804220e+00,3.135842522260017695e+00,-5.494725708863475999e-01,-0.000000000000000000e+00,-3.248732853290550615e+00
5.151390430956740651e+00,3.128720840231701494e+00,-5.407517512741152332e-01,-0.000000000000000000e+00,-3.241354790249244555e+00
5.144723764279353517e+00,3.121669721844338774e+00,-5.321368756025689484e-01,-0.000000000000000000e+00,-3.234049832063178975e+00
5.138057097597946488e+00,3.114688455304742032e+00,-5.236264912500487867e-01,-0.000000000000000000e+00,-3.226817239695709993e+00
5.131390430966131788e+00,3.107776336013316154e+00,-5.152191717100722546e-01,-0.000000000000000000e+00,-3.219656284109797539e+00
5.124723764267751669e+00,3.100932672181240690e+00,-5.069135174337597860e-01,-0.000000000000000000e+00,-3.212566248617218179e+00
5.118057097600472893e+00,3.094156782695992813e+00,-4.987081544257928600e-01,-0.000000000000000000e+00,-3.205546426873048471e+00
5.111390430941267660e+00,3.087447995617077279e+00,-4.906017339636056795e-01,-0.000000000000000000e+00,-3.198596123459288787e+00
5.104723764261124508e+00,3.080805650581026622e+00,-4.825929323165763507e-01,-0.000000000000000000e+00,-3.191714654001944762e+00
5.098057097628843515e+00,3.074229097306302894e+00,-4.746804501844110180e-01,-0.000000000000000000e+00,-3.184901344809327739e+00
5.091390430930621491e+00,3.067717694648231408e+00,-4.668630112931012044e-01,-0.000000000000000000e+00,-3.178155531409486922e+00
5.084723764266945167e+00,3.061270812023114907e+00,-4.591393637989662491e-01,-0.000000000000000000e+00,-3.171476561255948123e+00
5.078057097586952118e+00,3.054887828772071767e+00,-4.515082777613773635e-01,-0.000000000000000000e+00,-3.164863790358228623e+00
5.071390430908800262e+00,3.048568132399108954e+00,-4.439685459851837601e-01,-0.000000000000000000e+00,-3.158316585165474866e+00
5.064723764270314454e+00,3.042311121646461114e+00,-4.365189834590945672e-01,-0.000000000000000000e+00,-3.151834322278984857e+00
5.058057097614510056e+00,3.036116203109073375e+00,-4.291584259516383892e-01,-0.000000000000000000e+00,-3.145416386676087583e+00
5.051390430942609200e+00,3.029982793370527894e+00,-4.218857308535875483e-01,-0.000000000000000000e+00,-3.139062173674924683e+00
5.044723764267323496e+00,3.023910317182763485e+00,-4.146997766163414978e-01,-0.000000000000000000e+00,-3.132771088601346232e+00
5.038057097592139932e+00,3.017898208799242532e+00,-4.075994610670766183e-01,-0.000000000000000000e+00,-3.126542544316013750e+00
5.031390430919945977e+00,3.011945910539049365e+00,-4.005837022511716805e-01,-0.000000000000000000e+00,-3.120375963318455792e+00
5.024723764286196825e+00,3.006052874062552061e+00,-3.936514381513989691e-01,-0.000000000000000000e+00,-3.114270777793303413e+00
5.018057097624341267e+00,3.000218559034394161e+00,-3.868016250030743564e-01,-0.000000000000000000e+00,-3.108226427159633154e+00
5.011390430933080786e+00,2.994442433741867582e+00,-3.800332386980994070e-01,-0.000000000000000000e+00,-3.102242361088192624e+00
5.004723764271940212e+00,2.988723973823141922e+00,-3.733452731001103975e-01,-0.000000000000000000e+00,-3.096318036880778113e+00
4.998057097595171250e+00,2.983062664246241447e+00,-3.667367400444792036e-01,-0.000000000000000000e+00,-3.090452920159104888e+00
4.991390430957894253e+00,2.977457997809725754e+00,-3.602066696191212891e-01,-0.000000000000000000e+00,-3.084646485730876186e+00
4.984723764272507296e+00,2.971909474026325881e+00,-3.537541084796450019e-01,-0.000000000000000000e+00,-3.078898215091270707e+00
4.978057097597816671e+00,2.966416601704795042e+00,-3.473781212533945673e-01,-0.000000000000000000e+00,-3.073207599366170051e+00
4.971390430930888726e+00,2.960978895921805076e+00,-3.410777885737906190e-01,-0.000000000000000000e+00,-3.067574136174983312e+00
4.964723764260974725e+00,2.955595881124054358e+00,-3.348522084843721380e-01,-0.000000000000000000e+00,-3.061997332844522468e+00
4.958057097621754394e+00,2.950267087770447105e+00,-3.287004944731379830e-01,-0.000000000000000000e+00,-3.056476702930186917e+00
4.951390430947820498e+00,2.944992053995568959e+00,-3.226217760341644203e-01,-0.000000000000000000e+00,-3.051011767939408426e+00
4.944723764264637111e+00,2.939770325884699886e+00,-3.166151986676032926e-01,-0.000000000000000000e+00,-3.045602057616549008e+00
4.938057097614716007e+00,2.934601456057823299e+00,-3.106799227564503441e-01,-0.000000000000000000e+00,-3.040247108184753966e+00
4.931390430932334645e+00,2.929485005060369573e+00,-3.048151246897778388e-01,-0.000000000000000000e+00,-3.034946465242547298e+00
4.924723764278478910e+00,2.924420539875454139e+00,-2.990199946162681033e-01,-0.000000000000000000e+00,-3.029699679310967841e+00
