s,x,y,Tx,Ty
1.680000000000000071e+01,1.522026184855001674e+01,-2.027420346909829973e+00,1.997853667647395781e+01,1.334160000000000146e+01
1.700000000000000000e+01,1.538583027306365025e+01,-1.915230807063851515e+00,1.997853667647395781e+01,1.373399999999999821e+01
1.719999999999999929e+01,1.554988766165906711e+01,-1.800842909794527102e+00,1.997853667647395781e+01,1.412640000000000384e+01
1.740000000000000213e+01,1.571243320899022677e+01,-1.684316586573739727e+00,1.997853667647395781e+01,1.451880000000000592e+01
1.760000000000000142e+01,1.587346766558954769e+01,-1.565710670524472548e+00,1.997853667647395781e+01,1.491120000000000623e+01
1.780000000000000071e+01,1.603299323819505773e+01,-1.445082849551447168e+00,1.997853667647395781e+01,1.530359999999999943e+01
1.800000000000000000e+01,1.619101349246947663e+01,-1.322489627403863111e+00,1.997853667647395781e+01,1.569599999999999973e+01
1.819999999999999929e+01,1.634753325845433025e+01,-1.197986292115482243e+00,1.997853667647395781e+01,1.608840000000000003e+01
1.840000000000000213e+01,1.650255853903994918e+01,-1.071626891271005633e+00,1.997853667647395781e+01,1.648080000000000567e+01
1.860000000000000142e+01,1.665609642167467896e+01,-9.434642135569131227e-01,1.997853667647395781e+01,1.687320000000000775e+01
1.880000000000000071e+01,1.680815499348470254e+01,-8.135497760687169233e-01,1.997853667647395781e+01,1.726560000000000983e+01
1.900000000000000000e+01,1.695874325992863163e+01,-6.819338168642694598e-01,1.997853667647395781e+01,1.765800000000000480e+01
1.920000000000000284e+01,1.710787106706910521e+01,-5.486652922730907989e-01,1.997853667647395781e+01,1.805040000000000333e+01
1.940000000000000213e+01,1.725554902750641162e+01,-4.137918784944751849e-01,1.997853667647395781e+01,1.844280000000000896e+01
1.960000000000000142e+01,1.740178844998635554e+01,-2.773599770413834875e-01,1.997853667647395781e+01,1.883520000000000394e+01
1.980000000000000071e+01,1.754660127266645731e+01,-1.394147236124041456e-01,1.997853667647395781e+01,1.922760000000000247e+01
2.000000000000000000e+01,1.769000000000000128e+01,0.000000000000000000e+00,1.997853667647395781e+01,1.962000000000000810e+01
