s,x,y,Tx,Ty
1.100000000000000000e+01,1.081538505833697350e+01,-1.683784029474609056e+01,3.430965269578125199e+00,1.962000000470321526e+00
1.120000000000000107e+01,1.116566592755199672e+01,-1.661767299191236447e+01,3.430965269578125199e+00,2.354400000470321608e+00
1.140000000000000036e+01,1.149779650548049936e+01,-1.637093834822410443e+01,3.430965269578125199e+00,2.746800000470322356e+00
1.160000000000000142e+01,1.181193806263588719e+01,-1.610164434936043776e+01,3.430965269578125199e+00,3.139200000470327101e+00
1.180000000000000071e+01,1.210871076696975379e+01,-1.581329949533564339e+01,3.430965269578125199e+00,3.531600000470321632e+00
1.200000000000000000e+01,1.238901112458364651e+01,-1.550890076413966767e+01,3.430965269578125199e+00,3.924000000470320160e+00
1.220000000000000107e+01,1.265387716086943293e+01,-1.519096865229474247e+01,3.430965269578125199e+00,4.316400000470322240e+00
1.240000000000000036e+01,1.290439606782399906e+01,-1.486160353735744266e+01,3.430965269578125199e+00,4.708800000470321656e+00
1.260000000000000142e+01,1.314164499464663649e+01,-1.452254756295511839e+01,3.430965269578125199e+00,5.101200000470324625e+00
1.280000000000000071e+01,1.336665570836749595e+01,-1.417524360931034622e+01,3.430965269578125199e+00,5.493600000470319600e+00
1.300000000000000000e+01,1.358039550367179871e+01,-1.382088758868474088e+01,3.430965269578125199e+00,5.886000000470322568e+00
1.320000000000000107e+01,1.378375868514008395e+01,-1.346047296081460232e+01,3.430965269578125199e+00,6.278400000470321984e+00
1.340000000000000036e+01,1.397756463956782724e+01,-1.309482771410197088e+01,3.430965269578125199e+00,6.670800000470323177e+00
1.360000000000000142e+01,1.416255981712792789e+01,-1.272464464621816305e+01,3.430965269578125199e+00,7.063200000470325257e+00
1.380000000000000071e+01,1.433942187226144327e+01,-1.235050595530611695e+01,3.430965269578125199e+00,7.455600000470319344e+00
1.400000000000000000e+01,1.450876485482456957e+01,-1.197290312914419275e+01,3.430965269578125199e+00,7.848000000470321424e+00
1.420000000000000107e+01,1.467114476827270941e+01,-1.159225301017422893e+01,3.430965269578125199e+00,8.240400000470323505e+00
1.440000000000000036e+01,1.482706508951289948e+01,-1.120891077920972378e+01,3.430965269578125199e+00,8.632800000470320256e+00
1.460000000000000142e+01,1.497698202277982915e+01,-1.082318046860288874e+01,3.430965269578125199e+00,9.025200000470327666e+00
1.480000000000000071e+01,1.512130937144007703e+01,-1.043532349859322217e+01,3.430965269578125199e+00,9.417600000470324417e+00
1.500000000000000000e+01,1.526042298010838039e+01,-1.004556563194785745e+01,3.430965269578125199e+00,9.810000000470324721e+00
1.520000000000000107e+01,1.539466474026246345e+01,-9.654102661334418300e+00,3.430965269578125199e+00,1.020240000047032325e+01
1.540000000000000036e+01,1.552434617578036935e+01,-9.261105079024996911e+00,3.430965269578125199e+00,1.059480000047031822e+01
1.560000000000000142e+01,1.564975163706776229e+01,-8.866721926954239663e+00,3.430965269578125199e+00,1.098720000047032386e+01
1.580000000000000071e+01,1.577114113792699612e+01,-8.471083984376550191e+00,3.430965269578125199e+00,1.137960000047032239e+01
1.600000000000000000e+01,1.588875287075237708e+01,-8.074306418221334880e+00,3.430965269578125199e+00,1.177200000047032624e+01
1.619999999999999929e+01,1.600280543473132866e+01,-7.676490995928716643e+00,3.430965269578125199e+00,1.216440000047031589e+01
1.640000000000000213e+01,1.611349980956442707e+01,-7.277727940598431644e+00,3.430965269578125199e+00,1.255680000047032863e+01
1.660000000000000142e+01,1.622102110445083412e+01,-6.878097492541096258e+00,3.430965269578125199e+00,1.294920000047032893e+01
1.680000000000000071e+01,1.632554010912052433e+01,-6.477671228867830422e+00,3.430965269578125199e+00,1.334160000047032568e+01
1.700000000000000000e+01,1.642721467076350805e+01,-6.076513182877453900e+00,3.430965269578125199e+00,1.373400000047032066e+01
1.719999999999999929e+01,1.652619091793871320e+01,-5.674680797141531841e+00,3.430965269578125199e+00,1.412640000047032274e+01
1.740000000000000213e+01,1.662260435000399639e+01,-5.272225737914107313e+00,3.430965269578125199e+00,1.451880000047032482e+01
1.760000000000000142e+01,1.671658080831923243e+01,-4.869194593466676935e+00,3.430965269578125199e+00,1.491120000047032335e+01
1.780000000000000071e+01,1.680823734343655218e+01,-4.465629474907920837e+00,3.430965269578125199e+00,1.530360000047032720e+01
1.800000000000000000e+01,1.689768299069445590e+01,-4.061568534786292872e+00,3.430965269578125199e+00,1.569600000047033284e+01
1.819999999999999929e+01,1.698501946505611926e+01,-3.657046416132235578e+00,3.430965269578125199e+00,1.608840000047031538e+01
1.840000000000000213e+01,1.707034178465593044e+01,-3.252094642448870587e+00,3.430965269578125199e+00,1.648080000047032811e+01
1.860000000000000142e+01,1.715373883131955779e+01,-2.846741957408429613e+00,3.430965269578125199e+00,1.687320000047033730e+01
1.880000000000000071e+01,1.723529385528101443e+01,-2.441014621575966714e+00,3.430965269578125199e+00,1.726560000047032162e+01
1.900000000000000000e+01,1.731508493041529562e+01,-2.034936672303640393e+00,3.430965269578125199e+00,1.765800000047030949e+01
1.920000000000000284e+01,1.739318536551978056e+01,-1.628530151965932760e+00,3.430965269578125199e+00,1.805040000047032933e+01
1.940000000000000213e+01,1.746966407649566477e+01,-1.221815308901817332e+00,3.430965269578125199e+00,1.844280000047032075e+01
1.960000000000000142e+01,1.754458592368866476e+01,-8.148107747617920893e-01,3.430965269578125199e+00,1.883520000047033349e+01
1.980000000000000071e+01,1.761801201813360507e+01,-4.075337214017196175e-01,3.430965269578125199e+00,1.922760000047032491e+01
2.000000000000000000e+01,1.769000000000000128e+01,0.000000000000000000e+00,3.430965269578125199e+00,1.962000000047032344e+01
