s,x,y,z,Tx,Ty,Tz
2.975000000000000000e+02,-5.417597367850978571e+02,0.000000000000000000e+00,-1.574064451788558472e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.211899180308706593e+06
3.060000000000000000e+02,-5.333805886406667014e+02,0.000000000000000000e+00,-1.557380350249891308e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.261574183280267753e+06
3.145000000000000000e+02,-5.250063777549528368e+02,0.000000000000000000e+00,-1.540450175315199886e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.311249186251827516e+06
3.230000000000000000e+02,-5.166371704069681527e+02,0.000000000000000000e+00,-1.523274364757235162e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.360924189223389141e+06
3.315000000000000000e+02,-5.082730324987773542e+02,0.000000000000000000e+00,-1.505853361639815375e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.410599192194948904e+06
3.400000000000000000e+02,-4.999140295517793788e+02,0.000000000000000000e+00,-1.488187614263888463e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.460274195166509598e+06
3.485000000000000000e+02,-4.915602267030627104e+02,0.000000000000000000e+00,-1.470277576113189753e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.509949198138070758e+06
3.570000000000000000e+02,-4.832116887018365219e+02,0.000000000000000000e+00,-1.452123705799490381e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.559624201109631453e+06
3.655000000000000000e+02,-4.748684799059353168e+02,0.000000000000000000e+00,-1.433726467007500105e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.609299204081193544e+06
3.740000000000000000e+02,-4.665306642784015025e+02,0.000000000000000000e+00,-1.415086328439374483e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.658974207052753773e+06
3.825000000000000000e+02,-4.581983053841412925e+02,0.000000000000000000e+00,-1.396203763758890091e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.708649210024315398e+06
3.910000000000000000e+02,-4.498714663866585965e+02,0.000000000000000000e+00,-1.377079251535251387e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.758324212995875627e+06
3.995000000000000000e+02,-4.415502100448626948e+02,0.000000000000000000e+00,-1.357713275186624742e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.807999215967435390e+06
4.080000000000000000e+02,-4.332345987099545823e+02,0.000000000000000000e+00,-1.338106322923340485e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.857674218938996550e+06
4.165000000000000000e+02,-4.249246943223885751e+02,0.000000000000000000e+00,-1.318258887690781194e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.907349221910558175e+06
4.250000000000000000e+02,-4.166205584089099716e+02,0.000000000000000000e+00,-1.298171467112015307e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.957024224882117473e+06
4.335000000000000000e+02,-4.083222520796696813e+02,0.000000000000000000e+00,-1.277844563430180642e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.006699227853679564e+06
4.420000000000000000e+02,-4.000298360254165004e+02,0.000000000000000000e+00,-1.257278683450554126e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.056374230825240258e+06
4.505000000000000000e+02,-3.917433705147638534e+02,0.000000000000000000e+00,-1.236474338482471467e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.106049233796800952e+06
4.590000000000000000e+02,-3.834629153915358870e+02,0.000000000000000000e+00,-1.215432044280964874e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.155724236768361181e+06
4.675000000000000000e+02,-3.751885300721870067e+02,0.000000000000000000e+00,-1.194152320988200700e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.205399239739921875e+06
4.760000000000000000e+02,-3.669202735433021303e+02,0.000000000000000000e+00,-1.172635693074730625e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.255074242711483501e+06
4.845000000000000000e+02,-3.586582043591689057e+02,0.000000000000000000e+00,-1.150882689280560953e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.304749245683044195e+06
4.930000000000000000e+02,-3.504023806394303051e+02,0.000000000000000000e+00,-1.128893842556067284e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.354424248654606752e+06
5.015000000000000000e+02,-3.421528600668110016e+02,0.000000000000000000e+00,-1.106669690002727293e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.404099251626166515e+06
5.100000000000000000e+02,-3.339096998849213946e+02,0.000000000000000000e+00,-1.084210772813735275e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.453774254597727209e+06
5.185000000000000000e+02,-3.256729568961370092e+02,0.000000000000000000e+00,-1.061517636214489357e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.503449257569286972e+06
5.270000000000000000e+02,-3.174426874595532126e+02,0.000000000000000000e+00,-1.038590829402960480e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.553124260540847667e+06
5.355000000000000000e+02,-3.092189474890177507e+02,0.000000000000000000e+00,-1.015430905489965880e+02,1.625564061564831436e+07,0.000000000000000000e+00,4.602799263512408361e+06
5.440000000000000000e+02,-3.010017924512357013e+02,0.000000000000000000e+00,-9.920384214393334332e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.652474266483971849e+06
5.525000000000000000e+02,-2.927912773639530997e+02,0.000000000000000000e+00,-9.684139380080523551e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.702149269455530681e+06
5.610000000000000000e+02,-2.845874567942111071e+02,0.000000000000000000e+00,-9.445580196862874800e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.751824272427090444e+06
5.695000000000000000e+02,-2.763903848566793613e+02,0.000000000000000000e+00,-9.204712346374208209e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.801499275398653001e+06
5.780000000000000000e+02,-2.682001152120616325e+02,0.000000000000000000e+00,-8.961541546379794454e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.851174278370212764e+06
5.865000000000000000e+02,-2.600167010655735567e+02,0.000000000000000000e+00,-8.716073550176179197e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.900849281341774389e+06
5.950000000000000000e+02,-2.518401951654983577e+02,0.000000000000000000e+00,-8.468314145990643738e+01,1.625564061564831436e+07,0.000000000000000000e+00,4.950524284313335083e+06
6.035000000000000000e+02,-2.436706498018119191e+02,0.000000000000000000e+00,-8.218269156380347340e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.000199287284895778e+06
6.120000000000000000e+02,-2.355081168048831159e+02,0.000000000000000000e+00,-7.965944437632060726e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.049874290256455541e+06
6.205000000000000000e+02,-2.273526475442455421e+02,0.000000000000000000e+00,-7.711345879162081474e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.099549293228018098e+06
6.290000000000000000e+02,-2.192042929274426797e+02,0.000000000000000000e+00,-7.454479402916422259e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.149224296199578792e+06
6.375000000000000000e+02,-2.110631033989417347e+02,0.000000000000000000e+00,-7.195350962771817649e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.198899299171140417e+06
6.460000000000000000e+02,-2.029291289391236432e+02,0.000000000000000000e+00,-6.933966543936685412e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.248574302142702043e+06
6.545000000000000000e+02,-1.948024190633385615e+02,0.000000000000000000e+00,-6.670332162353770400e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.298249305114259943e+06
6.630000000000000000e+02,-1.866830228210350242e+02,0.000000000000000000e+00,-6.404453864102970329e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.347924308085819706e+06
6.715000000000000000e+02,-1.785709887949573158e+02,0.000000000000000000e+00,-6.136337724805207472e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.397599311057383195e+06
6.800000000000000000e+02,-1.704663651004142366e+02,0.000000000000000000e+00,-5.865989849027664604e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.447274314028943889e+06
6.885000000000000000e+02,-1.623691993846131254e+02,0.000000000000000000e+00,-5.593416369690066858e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.496949317000503652e+06
6.970000000000000000e+02,-1.542795388260639129e+02,0.000000000000000000e+00,-5.318623447472236876e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.546624319972065277e+06
7.055000000000000000e+02,-1.461974301340529792e+02,0.000000000000000000e+00,-5.041617270223150626e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.596299322943625972e+06
7.140000000000000000e+02,-1.381229195481797660e+02,0.000000000000000000e+00,-4.762404052371084617e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.645974325915184803e+06
7.225000000000000000e+02,-1.300560528379618290e+02,0.000000000000000000e+00,-4.480990034336309691e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.695649328886744566e+06
7.310000000000000000e+02,-1.219968753025074193e+02,0.000000000000000000e+00,-4.197381481944330517e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.745324331858308986e+06
7.395000000000000000e+02,-1.139454317702512753e+02,0.000000000000000000e+00,-3.911584685842080944e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.794999334829867817e+06
7.480000000000000000e+02,-1.059017665987545342e+02,0.000000000000000000e+00,-3.623605960914801472e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.844674337801427580e+06
7.565000000000000000e+02,-9.786592367457035380e+01,0.000000000000000000e+00,-3.333451645706281852e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.894349340772989206e+06
7.650000000000000000e+02,-8.983794641317206242e+01,0.000000000000000000e+00,-3.041128101840149611e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.944024343744551763e+06
7.735000000000000000e+02,-8.181787775894429160e+01,0.000000000000000000e+00,-2.746641713443659683e+01,1.625564061564831436e+07,0.000000000000000000e+00,5.993699346716112457e+06
7.820000000000000000e+02,-7.380576018523527182e+01,0.000000000000000000e+00,-2.449998886573939672e+01,1.625564061564831436e+07,0.000000000000000000e+00,6.043374349687674083e+06
7.905000000000000000e+02,-6.580163569447142891e+01,0.000000000000000000e+00,-2.151206048646599811e+01,1.625564061564831436e+07,0.000000000000000000e+00,6.093049352659234777e+06
7.990000000000000000e+02,-5.780554581833223438e+01,0.000000000000000000e+00,-1.850269647866434752e+01,1.625564061564831436e+07,0.000000000000000000e+00,6.142724355630794540e+06
8.075000000000000000e+02,-4.981753161798508245e+01,0.000000000000000000e+00,-1.547196152661126689e+01,1.625564061564831436e+07,0.000000000000000000e+00,6.192399358602355234e+06
8.160000000000000000e+02,-4.183763368437905683e+01,0.000000000000000000e+00,-1.241992051117222218e+01,1.625564061564831436e+07,0.000000000000000000e+00,6.242074361573917791e+06
8.245000000000000000e+02,-3.386589213859804204e+01,0.000000000000000000e+00,-9.346638504191105312e+00,1.625564061564831436e+07,0.000000000000000000e+00,6.291749364545477554e+06
8.330000000000000000e+02,-2.590234663227067813e+01,0.000000000000000000e+00,-6.252180762905027223e+00,1.625564061564831436e+07,0.000000000000000000e+00,6.341424367517039180e+06
8.415000000000000000e+02,-1.794703634803829573e+01,0.000000000000000000e+00,-3.136612724389124196e+00,1.625564061564831436e+07,0.000000000000000000e+00,6.391099370488598011e+06
8.500000000000000000e+02,-1.000000000007810286e+01,0.000000000000000000e+00,-3.046807250939309597e-11,1.625564061564831436e+07,0.000000000000000000e+00,6.440774373460157774e+06
