s,x,y,z,Tx,Ty,Tz
2.125000000000000000e+02,-6.314442165541330496e+02,0.000000000000000000e+00,-2.488455538352737904e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.566427896363156033e+05
2.210000000000000000e+02,-6.229506865447099244e+02,0.000000000000000000e+00,-2.493818588128082183e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.069677866647548217e+05
2.295000000000000000e+02,-6.144506957768867323e+02,0.000000000000000000e+00,-2.498035561653510968e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.572927836931940983e+05
2.380000000000000000e+02,-6.059457850464207240e+02,0.000000000000000000e+00,-2.501104154632332666e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.076177807216332003e+05
2.465000000000000000e+02,-5.974375032121199638e+02,0.000000000000000000e+00,-2.503022686398046517e+02,3.671073983354092576e+06,0.000000000000000000e+00,5.794277775007239688e+04
2.550000000000000000e+02,-5.889274046718846876e+02,0.000000000000000000e+00,-2.503790104505806084e+02,3.671073983354092576e+06,0.000000000000000000e+00,8.267774778511497061e+03
2.635000000000000000e+02,-5.804170468135160945e+02,0.000000000000000000e+00,-2.503405987615216191e+02,3.671073983354092576e+06,0.000000000000000000e+00,4.140722819304914447e+04
2.720000000000000000e+02,-5.719079874518741917e+02,0.000000000000000000e+00,-2.501870546646085813e+02,3.671073983354092576e+06,0.000000000000000000e+00,9.108223116461033351e+04
2.805000000000000000e+02,-5.634017822640829536e+02,0.000000000000000000e+00,-2.499184624199750715e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.407572341361709405e+05
2.890000000000000000e+02,-5.548999822345011808e+02,0.000000000000000000e+00,-2.495349692249657210e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.904322371077315183e+05
2.975000000000000000e+02,-5.464041311210908134e+02,0.000000000000000000e+00,-2.490367848115969309e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.401072400792926492e+05
3.060000000000000000e+02,-5.379157629546223234e+02,0.000000000000000000e+00,-2.484241808749795837e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.897822430508531979e+05
3.145000000000000000e+02,-5.294363995818631565e+02,0.000000000000000000e+00,-2.476974903363285421e+02,3.671073983354092576e+06,0.000000000000000000e+00,3.394572460224144743e+05
3.230000000000000000e+02,-5.209675482635144590e+02,0.000000000000000000e+00,-2.468571064451945176e+02,3.671073983354092576e+06,0.000000000000000000e+00,3.891322489939751686e+05
3.315000000000000000e+02,-5.125106993371723547e+02,0.000000000000000000e+00,-2.459034817265229549e+02,3.671073983354092576e+06,0.000000000000000000e+00,4.388072519655357464e+05
3.400000000000000000e+02,-5.040673239550362723e+02,0.000000000000000000e+00,-2.448371267790457750e+02,3.671073983354092576e+06,0.000000000000000000e+00,4.884822549370968482e+05
3.485000000000000000e+02,-4.956388719054445460e+02,0.000000000000000000e+00,-2.436586089323437818e+02,3.671073983354092576e+06,0.000000000000000000e+00,5.381572579086575424e+05
3.570000000000000000e+02,-4.872267695266083933e+02,0.000000000000000000e+00,-2.423685507706694580e+02,3.671073983354092576e+06,0.000000000000000000e+00,5.878322608802184695e+05
3.655000000000000000e+02,-4.788324177201605494e+02,0.000000000000000000e+00,-2.409676285322838112e+02,3.671073983354092576e+06,0.000000000000000000e+00,6.375072638517789310e+05
3.740000000000000000e+02,-4.704571900713153809e+02,0.000000000000000000e+00,-2.394565703936378895e+02,3.671073983354092576e+06,0.000000000000000000e+00,6.871822668233399745e+05
3.825000000000000000e+02,-4.621024310815970466e+02,0.000000000000000000e+00,-2.378361546482085487e+02,3.671073983354092576e+06,0.000000000000000000e+00,7.368572697949011344e+05
3.910000000000000000e+02,-4.537694545192150599e+02,0.000000000000000000e+00,-2.361072077901819739e+02,3.671073983354092576e+06,0.000000000000000000e+00,7.865322727664617123e+05
3.995000000000000000e+02,-4.454595418912801392e+02,0.000000000000000000e+00,-2.342706025134582433e+02,3.671073983354092576e+06,0.000000000000000000e+00,8.362072757380226394e+05
4.080000000000000000e+02,-4.371739410411604467e+02,0.000000000000000000e+00,-2.323272556366483741e+02,3.671073983354092576e+06,0.000000000000000000e+00,8.858822787095832173e+05
4.165000000000000000e+02,-4.289138648733883201e+02,0.000000000000000000e+00,-2.302781259648137393e+02,3.671073983354092576e+06,0.000000000000000000e+00,9.355572816811439116e+05
4.250000000000000000e+02,-4.206804902076568169e+02,0.000000000000000000e+00,-2.281242120987114959e+02,3.671073983354092576e+06,0.000000000000000000e+00,9.852322846527051879e+05
4.335000000000000000e+02,-4.124749567625949567e+02,0.000000000000000000e+00,-2.258665502022104192e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.034907287624265533e+06
4.420000000000000000e+02,-4.042983662691905806e+02,0.000000000000000000e+00,-2.235062117383788518e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.084582290595826926e+06
4.505000000000000000e+02,-3.961517817129561649e+02,0.000000000000000000e+00,-2.210443011844930652e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.134257293567387387e+06
4.590000000000000000e+02,-3.880362267031912324e+02,0.000000000000000000e+00,-2.184819537359003334e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.183932296538948314e+06
4.675000000000000000e+02,-3.799526849670194792e+02,0.000000000000000000e+00,-2.158203330082891398e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.233607299510509241e+06
4.760000000000000000e+02,-3.719020999652435648e+02,0.000000000000000000e+00,-2.130606287474829514e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.283282302482069703e+06
4.845000000000000000e+02,-3.638853746264921938e+02,0.000000000000000000e+00,-2.102040545553907123e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.332957305453631096e+06
4.930000000000000000e+02,-3.559033711956240040e+02,0.000000000000000000e+00,-2.072518456402247011e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.382632308425191790e+06
5.015000000000000000e+02,-3.479569111918998487e+02,0.000000000000000000e+00,-2.042052565985413821e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.432307311396752018e+06
5.100000000000000000e+02,-3.400467754720509106e+02,0.000000000000000000e+00,-2.010655592360826631e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.481982314368313178e+06
5.185000000000000000e+02,-3.321737043930434083e+02,0.000000000000000000e+00,-1.978340404337989185e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.531657317339874338e+06
5.270000000000000000e+02,-3.243383980690717863e+02,0.000000000000000000e+00,-1.945120000648302039e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.581332320311435033e+06
5.355000000000000000e+02,-3.165415167171098574e+02,0.000000000000000000e+00,-1.911007489676139812e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.631007323282996425e+06
5.440000000000000000e+02,-3.087836810851969176e+02,0.000000000000000000e+00,-1.876016069796835382e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.680682326254557353e+06
5.525000000000000000e+02,-3.010654729575355759e+02,0.000000000000000000e+00,-1.840159010361212495e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.730357329226117581e+06
5.610000000000000000e+02,-2.933874357304360956e+02,0.000000000000000000e+00,-1.803449633360517055e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.780032332197678508e+06
5.695000000000000000e+02,-2.857500750531384028e+02,0.000000000000000000e+00,-1.765901295799919808e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.829707335169239435e+06
5.780000000000000000e+02,-2.781538595275847001e+02,0.000000000000000000e+00,-1.727527372803319849e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.879382338140799431e+06
5.865000000000000000e+02,-2.705992214612981570e+02,0.000000000000000000e+00,-1.688341241466993097e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.929057341112361522e+06
5.950000000000000000e+02,-2.630865576676409319e+02,0.000000000000000000e+00,-1.648356265474733391e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.978732344083922217e+06
6.035000000000000000e+02,-2.556162303078649529e+02,0.000000000000000000e+00,-1.607585780482449991e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.028407347055483377e+06
6.120000000000000000e+02,-2.481885677695512413e+02,0.000000000000000000e+00,-1.566043080275942430e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.078082350027043140e+06
6.205000000000000000e+02,-2.408038655762222788e+02,0.000000000000000000e+00,-1.523741403701512809e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.127757352998604067e+06
6.290000000000000000e+02,-2.334623873231328162e+02,0.000000000000000000e+00,-1.480693922365447861e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.177432355970165227e+06
6.375000000000000000e+02,-2.261643656344708688e+02,0.000000000000000000e+00,-1.436913729095011831e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.227107358941725921e+06
6.460000000000000000e+02,-2.189100031374471200e+02,0.000000000000000000e+00,-1.392413827150618317e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.276782361913286615e+06
6.545000000000000000e+02,-2.116994734490011751e+02,0.000000000000000000e+00,-1.347207120176084345e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.326457364884848241e+06
6.630000000000000000e+02,-2.045329221711119771e+02,0.000000000000000000e+00,-1.301306402871530281e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.376132367856408469e+06
6.715000000000000000e+02,-1.974104678909563972e+02,0.000000000000000000e+00,-1.254724352371370060e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.425807370827969629e+06
6.800000000000000000e+02,-1.903322031824314990e+02,0.000000000000000000e+00,-1.207473520308018351e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.475482373799529858e+06
6.885000000000000000e+02,-1.832981956058034712e+02,0.000000000000000000e+00,-1.159566325540424714e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.525157376771091949e+06
6.970000000000000000e+02,-1.763084887025157741e+02,0.000000000000000000e+00,-1.111015047525270347e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.574832379742651712e+06
7.055000000000000000e+02,-1.693631029824308598e+02,0.000000000000000000e+00,-1.061831820307637599e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.624507382714212872e+06
7.140000000000000000e+02,-1.624620369010353897e+02,0.000000000000000000e+00,-1.012028627107147258e+02,3.671073983354092576e+06,0.000000000000000000e+00,2.674182385685773566e+06
7.225000000000000000e+02,-1.556052678243671608e+02,0.000000000000000000e+00,-9.616172954749436030e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.723857388657333329e+06
7.310000000000000000e+02,-1.487927529796586441e+02,0.000000000000000000e+00,-9.106094929965820484e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.773532391628894955e+06
7.395000000000000000e+02,-1.420244303899103215e+02,0.000000000000000000e+00,-8.590167235155445269e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.823207394600455649e+06
7.480000000000000000e+02,-1.353002197908128892e+02,0.000000000000000000e+00,-8.068503238521384446e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.872882397572016809e+06
7.565000000000000000e+02,-1.286200235286420366e+02,0.000000000000000000e+00,-7.541214609925361856e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.922557400543577503e+06
7.650000000000000000e+02,-1.219837274379354994e+02,0.000000000000000000e+00,-7.008411297229736192e+01,3.671073983354092576e+06,0.000000000000000000e+00,2.972232403515138198e+06
7.735000000000000000e+02,-1.153912016979365944e+02,0.000000000000000000e+00,-6.470201506844114192e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.021907406486698426e+06
7.820000000000000000e+02,-1.088423016669607932e+02,0.000000000000000000e+00,-5.926691688233938748e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.071582409458259121e+06
7.905000000000000000e+02,-1.023368686939893450e+02,0.000000000000000000e+00,-5.377986522153446458e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.121257412429820746e+06
7.990000000000000000e+02,-9.587473090694425082e+01,0.000000000000000000e+00,-4.824188912371107563e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.170932415401381906e+06
8.075000000000000000e+02,-8.945570397722667622e+01,0.000000000000000000e+00,-4.265399980661925383e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.220607418372942600e+06
8.160000000000000000e+02,-8.307959186022821996e+01,0.000000000000000000e+00,-3.701719064848316521e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.270282421344504226e+06
8.245000000000000000e+02,-7.674618751163302477e+01,0.000000000000000000e+00,-3.133243719678068828e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.319957424316064455e+06
8.330000000000000000e+02,-7.045527357943308289e+01,0.000000000000000000e+00,-2.560069720335741295e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.369632427287625149e+06
8.415000000000000000e+02,-6.420662307167174276e+01,0.000000000000000000e+00,-1.982291068391725730e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.419307430259184912e+06
8.500000000000000000e+02,-5.800000000001534772e+01,0.000000000000000000e+00,-1.400000000001455192e+01,3.671073983354092576e+06,0.000000000000000000e+00,3.468982433230745606e+06
