s,x,y,z,Tx,Ty,Tz
2.550000000000000000e+02,-5.958220964511100419e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.635000000000000000e+02,-5.877628329994804517e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,-5.797035695478507478e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805000000000000000e+02,-5.716443060962210438e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,-5.635850426445914536e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.975000000000000000e+02,-5.555257791929617497e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,-5.474665157413321595e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145000000000000000e+02,-5.394072522897024555e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,-5.313479888380727516e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.315000000000000000e+02,-5.232887253864430477e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,-5.152294619348134574e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.485000000000000000e+02,-5.071701984831837535e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,-4.991109350315541064e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.655000000000000000e+02,-4.910516715799244025e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,-4.829924081282947554e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.825000000000000000e+02,-4.749331446766651084e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000000e+02,-4.668738812250354613e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.995000000000000000e+02,-4.588146177734057574e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,-4.507553543217761103e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.165000000000000000e+02,-4.426960908701464064e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+02,-4.346368274185167593e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.335000000000000000e+02,-4.265775639668870554e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.420000000000000000e+02,-4.185183005152574651e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.505000000000000000e+02,-4.104590370636278180e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.590000000000000000e+02,-4.023997736119981141e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.675000000000000000e+02,-3.943405101603684670e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.760000000000000000e+02,-3.862812467087387631e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845000000000000000e+02,-3.782219832571091160e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,-3.701627198054794690e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.015000000000000000e+02,-3.621034563538497650e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,-3.540441929022201180e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185000000000000000e+02,-3.459849294505904140e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.270000000000000000e+02,-3.379256659989607670e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.355000000000000000e+02,-3.298664025473311767e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000000e+02,-3.218071390957014728e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.525000000000000000e+02,-3.137478756440717689e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000000e+02,-3.056886121924420650e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695000000000000000e+02,-2.976293487408124747e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000000e+02,-2.895700852891828845e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865000000000000000e+02,-2.815108218375530669e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,-2.734515583859234766e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.035000000000000000e+02,-2.653922949342937727e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000000e+02,-2.573330314826641825e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205000000000000000e+02,-2.492737680310344786e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.290000000000000000e+02,-2.412145045794047746e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.375000000000000000e+02,-2.331552411277751844e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.460000000000000000e+02,-2.250959776761454805e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.545000000000000000e+02,-2.170367142245157766e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.630000000000000000e+02,-2.089774507728861863e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.715000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.925296633521879812e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.365027498753449618e+04
6.800000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.840282508116118549e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.332527795909531415e+04
6.885000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.755268382710357287e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.430002809306561248e+05
6.970000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.670254257304596308e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.926752839022169646e+05
7.055000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.585240131898835045e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.423502868737777753e+05
7.140000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.500226006493073783e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.920252898453386151e+05
7.225000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.415211881087312804e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.417002928168994258e+05
7.310000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.330197755681551257e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.913752957884602365e+05
7.395000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.245183630275790279e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.410502987600210472e+05
7.480000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.160169504870029016e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.907253017315818579e+05
7.565000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.075155379464267895e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.404003047031427268e+05
7.650000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-9.901412540585067745e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.900753076747035375e+05
7.735000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-9.051271286527455118e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.397503106462643482e+05
7.820000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-8.201130032469843911e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.894253136178251589e+05
7.905000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-7.350988778412231284e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.391003165893859696e+05
7.990000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-6.500847524354620077e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.887753195609467803e+05
8.075000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-5.650706270297007450e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.384503225325075909e+05
8.160000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-4.800565016239394822e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.881253255040684016e+05
8.245000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-3.950423762181785037e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.378003284756292123e+05
8.330000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-3.100282508124172409e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.874753314471900230e+05
8.415000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-2.250141254066559782e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.037150334418750834e+06
8.500000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.400000000008947154e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.086825337390311761e+06
