s,x,y,z,Tx,Ty,Tz
1.105000000000000000e+02,-7.271000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,-7.186000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.275000000000000000e+02,-7.101000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,-7.016000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.445000000000000000e+02,-6.931000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,-6.846000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.615000000000000000e+02,-6.761000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,-6.676000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.785000000000000000e+02,-6.591000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000000e+02,-6.506000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.955000000000000000e+02,-6.421000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000000e+02,-6.336000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+02,-6.251000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,-6.166000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.295000000000000000e+02,-6.081000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000000e+02,-5.996000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.465000000000000000e+02,-5.911000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,-5.826000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.635000000000000000e+02,-5.741000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,-5.656000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.805000000000000000e+02,-5.571000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,-5.486000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.975000000000000000e+02,-5.401000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,-5.316000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.145000000000000000e+02,-5.231000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,-5.146000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.315000000000000000e+02,-5.061000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,-4.976000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.485000000000000000e+02,-4.891000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,-4.806000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.655000000000000000e+02,-4.721000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,-4.636000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.825000000000000000e+02,-4.551000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000000e+02,-4.466000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.995000000000000000e+02,-4.381000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,-4.296000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.165000000000000000e+02,-4.211000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+02,-4.126000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.335000000000000000e+02,-4.041000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.420000000000000000e+02,-3.956000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.505000000000000000e+02,-3.871000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.590000000000000000e+02,-3.786000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.675000000000000000e+02,-3.701000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.760000000000000000e+02,-3.616000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.845000000000000000e+02,-3.531000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,-3.446000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.526268442888243357e+06,0.000000000000000000e+00,0.000000000000000000e+00
5.015000000000000000e+02,-3.361000002535117801e+02,0.000000000000000000e+00,-1.999995923104539486e+02,1.526268442888243357e+06,0.000000000000000000e+00,2.847220079480851382e+03
5.100000000000000000e+02,-3.276021656754064679e+02,0.000000000000000000e+00,-1.998296176650717086e+02,1.526268442888243357e+06,0.000000000000000000e+00,5.821665961779253121e+04
5.185000000000000000e+02,-3.191160557675482323e+02,0.000000000000000000e+00,-1.993520549702896005e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.135860991561039700e+05
5.270000000000000000e+02,-3.106526828100974171e+02,0.000000000000000000e+00,-1.985687735944338499e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.689555386944155034e+05
5.355000000000000000e+02,-3.022227948746590300e+02,0.000000000000000000e+00,-1.974828069932705148e+02,1.526268442888243357e+06,0.000000000000000000e+00,2.243249782327275607e+05
5.440000000000000000e+02,-2.938367577525149272e+02,0.000000000000000000e+00,-1.960982949061138925e+02,1.526268442888243357e+06,0.000000000000000000e+00,2.796944177710391232e+05
5.525000000000000000e+02,-2.855044487386213632e+02,0.000000000000000000e+00,-1.944204065321877408e+02,1.526268442888243357e+06,0.000000000000000000e+00,3.350638573093510349e+05
5.610000000000000000e+02,-2.772351650089041186e+02,0.000000000000000000e+00,-1.924552479161218912e+02,1.526268442888243357e+06,0.000000000000000000e+00,3.904332968476625392e+05
5.695000000000000000e+02,-2.690375485068692569e+02,0.000000000000000000e+00,-1.902097572413431408e+02,1.526268442888243357e+06,0.000000000000000000e+00,4.458027363859740435e+05
5.780000000000000000e+02,-2.609195283884424725e+02,0.000000000000000000e+00,-1.876915919476550698e+02,1.526268442888243357e+06,0.000000000000000000e+00,5.011721759242863627e+05
5.865000000000000000e+02,-2.528882812312612032e+02,0.000000000000000000e+00,-1.849090115638416023e+02,1.526268442888243357e+06,0.000000000000000000e+00,5.565416154625981580e+05
5.950000000000000000e+02,-2.449502084556256705e+02,0.000000000000000000e+00,-1.818707599082909212e+02,1.526268442888243357e+06,0.000000000000000000e+00,6.119110550009093713e+05
6.035000000000000000e+02,-2.371109297723262443e+02,0.000000000000000000e+00,-1.785859499058478832e+02,1.526268442888243357e+06,0.000000000000000000e+00,6.672804945392210502e+05
6.120000000000000000e+02,-2.293752909928815598e+02,0.000000000000000000e+00,-1.750639537503004703e+02,1.526268442888243357e+06,0.000000000000000000e+00,7.226499340775330784e+05
6.205000000000000000e+02,-2.217473842181273085e+02,0.000000000000000000e+00,-1.713143005625904038e+02,1.526268442888243357e+06,0.000000000000000000e+00,7.780193736158445245e+05
6.290000000000000000e+02,-2.142305782544801787e+02,0.000000000000000000e+00,-1.673465831034799862e+02,1.526268442888243357e+06,0.000000000000000000e+00,8.333888131541564362e+05
6.375000000000000000e+02,-2.068275570754460659e+02,0.000000000000000000e+00,-1.631703745357192474e+02,1.526268442888243357e+06,0.000000000000000000e+00,8.887582526924678823e+05
6.460000000000000000e+02,-1.995403642241503803e+02,0.000000000000000000e+00,-1.587951557237899465e+02,1.526268442888243357e+06,0.000000000000000000e+00,9.441276922307797940e+05
6.545000000000000000e+02,-1.923704512131513411e+02,0.000000000000000000e+00,-1.542302531273419390e+02,1.526268442888243357e+06,0.000000000000000000e+00,9.994971317690910073e+05
6.630000000000000000e+02,-1.853187281932617907e+02,0.000000000000000000e+00,-1.494847869959718309e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.054866571307403501e+06
6.715000000000000000e+02,-1.783856154089977508e+02,0.000000000000000000e+00,-1.445676293085751922e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.110236010845714947e+06
6.800000000000000000e+02,-1.715710942140921134e+02,0.000000000000000000e+00,-1.394873707147929167e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.165605450384025695e+06
6.885000000000000000e+02,-1.648747566704256542e+02,0.000000000000000000e+00,-1.342522956199516670e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.220974889922338771e+06
6.970000000000000000e+02,-1.582958529864448565e+02,0.000000000000000000e+00,-1.288703644972052302e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.276344329460650450e+06
7.055000000000000000e+02,-1.518333362595034259e+02,0.000000000000000000e+00,-1.233492024996175473e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.331713768998962129e+06
7.140000000000000000e+02,-1.454859041668571535e+02,0.000000000000000000e+00,-1.176960934694147909e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.387083208537273109e+06
7.225000000000000000e+02,-1.392520374011681952e+02,0.000000000000000000e+00,-1.119179784914159654e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.442452648075585486e+06
7.310000000000000000e+02,-1.331300347692185824e+02,0.000000000000000000e+00,-1.060214582040529194e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.497822087613896467e+06
7.395000000000000000e+02,-1.271180449692068350e+02,0.000000000000000000e+00,-1.000127981572953786e+02,1.526268442888243357e+06,0.000000000000000000e+00,1.553191527152207447e+06
7.480000000000000000e+02,-1.212140951354116396e+02,0.000000000000000000e+00,-9.389793658667144882e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.608560966690519359e+06
7.565000000000000000e+02,-1.154161162923443271e+02,0.000000000000000000e+00,-8.768249405224781867e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.663930406228831504e+06
7.650000000000000000e+02,-1.097219658970565206e+02,0.000000000000000000e+00,-8.137178446797855713e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.719299845767143415e+06
7.735000000000000000e+02,-1.041294476710987738e+02,0.000000000000000000e+00,-7.497082711830063317e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.774669285305454629e+06
7.820000000000000000e+02,-9.863632893556246017e+01,0.000000000000000000e+00,-6.848435932408591498e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.830038724843766307e+06
7.905000000000000000e+02,-9.324035566614463733e+01,0.000000000000000000e+00,-6.191684947850910703e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.885408164382077986e+06
7.990000000000000000e+02,-8.793926548236356666e+01,0.000000000000000000e+00,-5.527251022493823029e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.940777603920390131e+06
8.075000000000000000e+02,-8.273079877767156631e+01,0.000000000000000000e+00,-4.855531159380052486e+01,1.526268442888243357e+06,0.000000000000000000e+00,1.996147043458701810e+06
8.160000000000000000e+02,-7.761270818668742777e+01,0.000000000000000000e+00,-4.176899395391717462e+01,1.526268442888243357e+06,0.000000000000000000e+00,2.051516482997014420e+06
8.245000000000000000e+02,-7.258276657323801828e+01,0.000000000000000000e+00,-3.491708066654888398e+01,1.526268442888243357e+06,0.000000000000000000e+00,2.106885922535325401e+06
8.330000000000000000e+02,-6.763877370923603394e+01,0.000000000000000000e+00,-2.800289035793338144e+01,1.526268442888243357e+06,0.000000000000000000e+00,2.162255362073638011e+06
8.415000000000000000e+02,-6.277856180030778432e+01,0.000000000000000000e+00,-2.102954874902286520e+01,1.526268442888243357e+06,0.000000000000000000e+00,2.217624801611949224e+06
8.500000000000000000e+02,-5.800000000000511591e+01,0.000000000000000000e+00,-1.400000000000761702e+01,1.526268442888243357e+06,0.000000000000000000e+00,2.272994241150258575e+06
