s,x,y,z,Tx,Ty,Tz
1.870000000000000000e+02,-6.502700780409923027e+02,0.000000000000000000e+00,-1.959516765384482824e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-7.291566971226549940e+05
1.955000000000000000e+02,-6.417809506687289058e+02,0.000000000000000000e+00,-1.951936427310583895e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-7.788317000942156883e+05
2.040000000000000000e+02,-6.332963895237610359e+02,0.000000000000000000e+00,-1.943861023814440614e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-8.285067030657764990e+05
2.125000000000000000e+02,-6.248166777675202184e+02,0.000000000000000000e+00,-1.935291378314036592e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-8.781817060373375425e+05
2.210000000000000000e+02,-6.163420970892784680e+02,0.000000000000000000e+00,-1.926228362627468869e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-9.278567090088980040e+05
2.295000000000000000e+02,-6.078729276255349987e+02,0.000000000000000000e+00,-1.916672896535594646e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-9.775317119804590475e+05
2.380000000000000000e+02,-5.994094478806907773e+02,0.000000000000000000e+00,-1.906625947322465890e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.027206714952020091e+06
2.465000000000000000e+02,-5.909519346490656062e+02,0.000000000000000000e+00,-1.896088529294111140e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.076881717923580669e+06
2.550000000000000000e+02,-5.825006629383181007e+02,0.000000000000000000e+00,-1.885061703276221579e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.126556720895141596e+06
2.635000000000000000e+02,-5.740559058943219952e+02,0.000000000000000000e+00,-1.873546576091262068e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.176231723866702756e+06
2.720000000000000000e+02,-5.656179347275498230e+02,0.000000000000000000e+00,-1.861544300015673343e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.225906726838263217e+06
2.805000000000000000e+02,-5.571870186410149017e+02,0.000000000000000000e+00,-1.849056072217706514e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.275581729809824144e+06
2.890000000000000000e+02,-5.487634247598197135e+02,0.000000000000000000e+00,-1.836083134176521980e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.325256732781385072e+06
2.975000000000000000e+02,-5.403474180623543361e+02,0.000000000000000000e+00,-1.822626771083232597e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.374931735752945533e+06
3.060000000000000000e+02,-5.319392613131880125e+02,0.000000000000000000e+00,-1.808688311224500467e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.424606738724506926e+06
3.145000000000000000e+02,-5.235392149976946712e+02,0.000000000000000000e+00,-1.794269125349364913e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.474281741696067387e+06
3.230000000000000000e+02,-5.151475372584483239e+02,0.000000000000000000e+00,-1.779370626020004238e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.523956744667627616e+06
3.315000000000000000e+02,-5.067644838334250039e+02,0.000000000000000000e+00,-1.763994266947067899e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.573631747639188776e+06
3.400000000000000000e+02,-4.983903079960418836e+02,0.000000000000000000e+00,-1.748141542310349905e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.623306750610750169e+06
3.485000000000000000e+02,-4.900252604970643233e+02,0.000000000000000000e+00,-1.731813986065440076e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.672981753582310630e+06
3.570000000000000000e+02,-4.816695895084072845e+02,0.000000000000000000e+00,-1.715013171237101233e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.722656756553871557e+06
3.655000000000000000e+02,-4.733235405688560036e+02,0.000000000000000000e+00,-1.697740709200113542e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.772331759525432251e+06
3.740000000000000000e+02,-4.649873565317267889e+02,0.000000000000000000e+00,-1.679998248948234050e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.822006762496992946e+06
3.825000000000000000e+02,-4.566612775144884608e+02,0.000000000000000000e+00,-1.661787476352099020e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.871681765468554106e+06
3.910000000000000000e+02,-4.483455408503594413e+02,0.000000000000000000e+00,-1.643110113406708024e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.921356768440115033e+06
3.995000000000000000e+02,-4.400403810418957846e+02,0.000000000000000000e+00,-1.623967917469285567e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.971031771411675727e+06
4.080000000000000000e+02,-4.317460297165798693e+02,0.000000000000000000e+00,-1.604362680488209207e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.020706774383236887e+06
4.165000000000000000e+02,-4.234627155844209483e+02,0.000000000000000000e+00,-1.584296228223729486e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.070381777354797116e+06
4.250000000000000000e+02,-4.151906643975709130e+02,0.000000000000000000e+00,-1.563770419461252459e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.120056780326358043e+06
4.335000000000000000e+02,-4.069300989119621477e+02,0.000000000000000000e+00,-1.542787145217855596e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.169731783297919668e+06
4.420000000000000000e+02,-3.986812388509667358e+02,0.000000000000000000e+00,-1.521348327942789638e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.219406786269479897e+06
4.505000000000000000e+02,-3.904443008710763365e+02,0.000000000000000000e+00,-1.499455920712641728e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.269081789241040591e+06
4.590000000000000000e+02,-3.822194985296006280e+02,0.000000000000000000e+00,-1.477111906421903313e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.318756792212601285e+06
4.675000000000000000e+02,-3.740070422543778363e+02,0.000000000000000000e+00,-1.454318296969615858e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.368431795184161980e+06
4.760000000000000000e+02,-3.658071393154896782e+02,0.000000000000000000e+00,-1.431077132442790116e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.418106798155723140e+06
4.845000000000000000e+02,-3.576199937989703130e+02,0.000000000000000000e+00,-1.407390480297258364e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.467781801127283834e+06
4.930000000000000000e+02,-3.494458065824985056e+02,0.000000000000000000e+00,-1.383260434536689445e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.517456804098844528e+06
5.015000000000000000e+02,-3.412847753130581623e+02,0.000000000000000000e+00,-1.358689114890319161e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.567131807070405222e+06
5.100000000000000000e+02,-3.331370943865503591e+02,0.000000000000000000e+00,-1.333678665990155423e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.616806810041966382e+06
5.185000000000000000e+02,-3.250029549293412856e+02,0.000000000000000000e+00,-1.308231256548210695e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.666481813013527542e+06
5.270000000000000000e+02,-3.168825447817235954e+02,0.000000000000000000e+00,-1.282349078534421096e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.716156815985088702e+06
5.355000000000000000e+02,-3.087760484832718930e+02,0.000000000000000000e+00,-1.256034346355825164e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.765831818956648465e+06
5.440000000000000000e+02,-3.006836472600676871e+02,0.000000000000000000e+00,-1.229289296037659369e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.815506821928210091e+06
5.525000000000000000e+02,-2.926055190137702766e+02,0.000000000000000000e+00,-1.202116184406850152e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.865181824899769854e+06
5.610000000000000000e+02,-2.845418383125064565e+02,0.000000000000000000e+00,-1.174517288278557317e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.914856827871331014e+06
5.695000000000000000e+02,-2.764927763835515862e+02,0.000000000000000000e+00,-1.146494903646253078e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.964531830842892174e+06
5.780000000000000000e+02,-2.684585011077732588e+02,0.000000000000000000e+00,-1.118051344875898394e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.014206833814453799e+06
5.865000000000000000e+02,-2.604391770158068766e+02,0.000000000000000000e+00,-1.089188943904707685e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.063881836786013097e+06
5.950000000000000000e+02,-2.524349652859311846e+02,0.000000000000000000e+00,-1.059910049445022651e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.113556839757574257e+06
6.035000000000000000e+02,-2.444460237436131820e+02,0.000000000000000000e+00,-1.030217026193745369e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.163231842729134485e+06
6.120000000000000000e+02,-2.364725068626851225e+02,0.000000000000000000e+00,-1.000112254047824081e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.212906845700696111e+06
6.205000000000000000e+02,-2.285145657681233615e+02,0.000000000000000000e+00,-9.695981273261986644e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.262581848672257271e+06
6.290000000000000000e+02,-2.205723482403891467e+02,0.000000000000000000e+00,-9.386770539986741824e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.312256851643818896e+06
6.375000000000000000e+02,-2.126459987212982696e+02,0.000000000000000000e+00,-9.073514549220794834e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.361931854615379125e+06
6.460000000000000000e+02,-2.047356583213808108e+02,0.000000000000000000e+00,-8.756237630841656028e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.411606857586939819e+06
6.545000000000000000e+02,-1.968414648286941429e+02,0.000000000000000000e+00,-8.434964228555600130e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.461281860558499582e+06
6.630000000000000000e+02,-1.889635527190506536e+02,0.000000000000000000e+00,-8.109718892501541632e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.510956863530061673e+06
6.715000000000000000e+02,-1.811020531676201699e+02,0.000000000000000000e+00,-7.780526271942608219e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.560631866501622368e+06
6.800000000000000000e+02,-1.732570940618707027e+02,0.000000000000000000e+00,-7.447411108048777351e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.610306869473182596e+06
6.885000000000000000e+02,-1.654288000158041996e+02,0.000000000000000000e+00,-7.110398226773145325e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.659981872444743291e+06
6.970000000000000000e+02,-1.576172923854506962e+02,0.000000000000000000e+00,-6.769512531824898360e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.709656875416305382e+06
7.055000000000000000e+02,-1.498226892855794858e+02,0.000000000000000000e+00,-6.424778997742214415e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.759331878387866076e+06
7.140000000000000000e+02,-1.420451056075845599e+02,0.000000000000000000e+00,-6.076222663066118912e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.809006881359426770e+06
7.225000000000000000e+02,-1.342846530385098731e+02,0.000000000000000000e+00,-5.723868623619614482e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.858681884330987465e+06
7.310000000000000000e+02,-1.265414400811669111e+02,0.000000000000000000e+00,-5.367742025892107449e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.908356887302548625e+06
7.395000000000000000e+02,-1.188155720753094329e+02,0.000000000000000000e+00,-5.007868060533019161e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.958031890274108853e+06
7.480000000000000000e+02,-1.111071512198222990e+02,0.000000000000000000e+00,-4.644271955955036901e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.007706893245670013e+06
7.565000000000000000e+02,-1.034162765958851651e+02,0.000000000000000000e+00,-4.276978972049391814e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.057381896217230242e+06
7.650000000000000000e+02,-9.574304419107011199e+01,0.000000000000000000e+00,-3.906014394014209756e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.107056899188792333e+06
7.735000000000000000e+02,-8.808754692433467426e+01,0.000000000000000000e+00,-3.531403526298004181e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.156731902160352096e+06
7.820000000000000000e+02,-8.044987467186922458e+01,0.000000000000000000e+00,-3.153171686658424733e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.206406905131912790e+06
7.905000000000000000e+02,-7.283011429375926582e+01,0.000000000000000000e+00,-2.771344200338307928e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.256081908103474416e+06
7.990000000000000000e+02,-6.522834966142704616e+01,0.000000000000000000e+00,-2.385946394359461920e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.305756911075035110e+06
8.075000000000000000e+02,-5.764466168580781869e+01,0.000000000000000000e+00,-1.997003591934890210e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.355431914046595804e+06
8.160000000000000000e+02,-5.007912834622902665e+01,0.000000000000000000e+00,-1.604541107000341071e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.405106917018156499e+06
8.245000000000000000e+02,-4.253182471995012293e+01,0.000000000000000000e+00,-1.208584238865387306e+01,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.454781919989717193e+06
8.330000000000000000e+02,-3.500282301232903137e+01,0.000000000000000000e+00,-8.091582669850595266e+00,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.504456922961277887e+06
8.415000000000000000e+02,-2.749219258757625539e+01,0.000000000000000000e+00,-4.062884458508960961e+00,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.554131925932839513e+06
8.500000000000000000e+02,-2.000000000006093615e+01,0.000000000000000000e+00,-3.319655661471188068e-11,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.603806928904401138e+06
