s,x,y,z,Tx,Ty,Tz
5.525000000000000000e+02,-2.853672072142522893e+02,0.000000000000000000e+00,-1.945729042413502725e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-2.953060681214903016e+05
5.610000000000000000e+02,-2.770919940661303826e+02,0.000000000000000000e+00,-1.926246832268030573e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-3.449652423703363165e+05
5.695000000000000000e+02,-2.688884652947758696e+02,0.000000000000000000e+00,-1.903937461715341044e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-3.946244166191825061e+05
5.780000000000000000e+02,-2.607646999784093396e+02,0.000000000000000000e+00,-1.878878194937726676e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-4.442835908680282882e+05
5.865000000000000000e+02,-2.527280107317093325e+02,0.000000000000000000e+00,-1.851152502884406204e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-4.939427651168745360e+05
5.950000000000000000e+02,-2.447849196821143778e+02,0.000000000000000000e+00,-1.820848852386545218e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-5.436019393657208420e+05
6.035000000000000000e+02,-2.369411510908403216e+02,0.000000000000000000e+00,-1.788059520942168490e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-5.932611136145666242e+05
6.120000000000000000e+02,-2.292016389027683090e+02,0.000000000000000000e+00,-1.752879465833094628e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-6.429202878634128720e+05
6.205000000000000000e+02,-2.215705471679638094e+02,0.000000000000000000e+00,-1.715405270177718080e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-6.925794621122587705e+05
6.290000000000000000e+02,-2.140513010981028401e+02,0.000000000000000000e+00,-1.675734182321517096e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-7.422386363611047855e+05
6.375000000000000000e+02,-2.066466264845754495e+02,0.000000000000000000e+00,-1.633963259046705616e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-7.918978106099517317e+05
6.460000000000000000e+02,-1.993585952851833554e+02,0.000000000000000000e+00,-1.590188617755192695e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-8.415569848587976303e+05
6.545000000000000000e+02,-1.921886753537575032e+02,0.000000000000000000e+00,-1.544504798241026151e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-8.912161591076436453e+05
6.630000000000000000e+02,-1.851377825126897960e+02,0.000000000000000000e+00,-1.497004231011391084e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-9.408753333564897766e+05
6.715000000000000000e+02,-1.782063334261807768e+02,0.000000000000000000e+00,-1.447776806344952547e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-9.905345076053359080e+05
6.800000000000000000e+02,-1.713942980002025251e+02,0.000000000000000000e+00,-1.396909536336414703e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.040193681854181341e+06
6.885000000000000000e+02,-1.647012502969616889e+02,0.000000000000000000e+00,-1.344486300969153376e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.089852856103027938e+06
6.970000000000000000e+02,-1.581264171951165736e+02,0.000000000000000000e+00,-1.290587668665282877e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.139512030351873720e+06
7.055000000000000000e+02,-1.516687242446299706e+02,0.000000000000000000e+00,-1.235290781659871868e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.189171204600719968e+06
7.140000000000000000e+02,-1.453268383530603387e+02,0.000000000000000000e+00,-1.178669296814007339e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.238830378849566448e+06
7.225000000000000000e+02,-1.390992070972423562e+02,0.000000000000000000e+00,-1.120793373012425604e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.288489553098412231e+06
7.310000000000000000e+02,-1.329840945816787325e+02,0.000000000000000000e+00,-1.061729696994067353e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.338148727347258478e+06
7.395000000000000000e+02,-1.269796138648699753e+02,0.000000000000000000e+00,-1.001541540263465890e+02,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.387807901596104726e+06
7.480000000000000000e+02,-1.210837560503427994e+02,0.000000000000000000e+00,-9.402888405692146989e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.437467075844950974e+06
7.565000000000000000e+02,-1.152944161937281251e+02,0.000000000000000000e+00,-8.780283022696823991e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.487126250093796290e+06
7.650000000000000000e+02,-1.096094162143426729e+02,0.000000000000000000e+00,-8.148135107052024750e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.536785424342642538e+06
7.735000000000000000e+02,-1.040265250226068474e+02,0.000000000000000000e+00,-7.506950564401375914e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.586444598591488320e+06
7.820000000000000000e+02,-9.854347608624948407e+01,0.000000000000000000e+00,-6.857206659159260198e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.636103772840334568e+06
7.905000000000000000e+02,-9.315798266119998061e+01,0.000000000000000000e+00,-6.199353356620054001e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.685762947089181282e+06
7.990000000000000000e+02,-8.786775090954415646e+01,0.000000000000000000e+00,-5.533814677445485586e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.735422121338027529e+06
8.075000000000000000e+02,-8.267049111874916889e+01,0.000000000000000000e+00,-4.860990045956020822e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.785081295586872846e+06
8.160000000000000000e+02,-7.756392722503107962e+01,0.000000000000000000e+00,-4.181255617619103759e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.834740469835719327e+06
8.245000000000000000e+02,-7.254580483040160743e+01,0.000000000000000000e+00,-3.494965574489549454e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.884399644084565341e+06
8.330000000000000000e+02,-6.761389788851261073e+01,0.000000000000000000e+00,-2.802453380178241105e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.934058818333411356e+06
8.415000000000000000e+02,-6.276601421959526306e+01,0.000000000000000000e+00,-2.104032988266857274e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-1.983717992582257604e+06
8.500000000000000000e+02,-5.800000000007014478e+01,0.000000000000000000e+00,-1.400000000010493295e+01,-1.359656733485901728e+06,-0.000000000000000000e+00,-2.033377166831103852e+06
