s,x,y,z,Tx,Ty,Tz
2.040000000000000000e+02,-1.210902350855929853e+03,0.000000000000000000e+00,8.470012173439636172e+01,3.671073698725095484e+06,0.000000000000000000e+00,-4.264422396033423021e+06
2.125000000000000000e+02,-1.199450359825521218e+03,0.000000000000000000e+00,7.155624413437715248e+01,3.671073698725095484e+06,0.000000000000000000e+00,-4.162667070143113844e+06
2.210000000000000000e+02,-1.187839818531417450e+03,0.000000000000000000e+00,5.855221618490782021e+01,3.671073698725095484e+06,0.000000000000000000e+00,-4.060911744252804667e+06
2.295000000000000000e+02,-1.176068080114265967e+03,0.000000000000000000e+00,4.569393598831356940e+01,3.671073698725095484e+06,0.000000000000000000e+00,-3.959156418362494558e+06
2.380000000000000000e+02,-1.164132539457519670e+03,0.000000000000000000e+00,3.298756615678257731e+01,3.671073698725095484e+06,0.000000000000000000e+00,-3.857401092472186312e+06
2.465000000000000000e+02,-1.152030646041976524e+03,0.000000000000000000e+00,2.043954250999672695e+01,3.671073698725095484e+06,0.000000000000000000e+00,-3.755645766581877600e+06
2.550000000000000000e+02,-1.139759918171332629e+03,0.000000000000000000e+00,8.056582374637514476e+00,3.671073698725095484e+06,0.000000000000000000e+00,-3.653890440691569820e+06
2.635000000000000000e+02,-1.127317958655587063e+03,0.000000000000000000e+00,-4.154307657012964228e+00,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.552135114801260177e+06
2.720000000000000000e+02,-1.114702472035261053e+03,0.000000000000000000e+00,-1.618582467268765868e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.450379788910951465e+06
2.805000000000000000e+02,-1.101911283422957240e+03,0.000000000000000000e+00,-2.803036327534255179e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.348624463020643219e+06
2.890000000000000000e+02,-1.088942359029271302e+03,0.000000000000000000e+00,-3.968001051670262314e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.246869137130334042e+06
2.975000000000000000e+02,-1.075793828426950313e+03,0.000000000000000000e+00,-5.112654216232067483e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.145113811240025330e+06
3.060000000000000000e+02,-1.062464008589868399e+03,0.000000000000000000e+00,-6.236142054636252396e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.043358485349716153e+06
3.145000000000000000e+02,-1.048951429721266777e+03,0.000000000000000000e+00,-7.337579429945321863e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.941603159459406976e+06
3.230000000000000000e+02,-1.035254862858190791e+03,0.000000000000000000e+00,-8.416050025737320084e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.839847833569097798e+06
3.315000000000000000e+02,-1.021373349205579643e+03,0.000000000000000000e+00,-9.470606788127827258e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.738092507678788621e+06
3.400000000000000000e+02,-1.007306231113533499e+03,0.000000000000000000e+00,-1.050027265403017509e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.636337181788479909e+06
3.485000000000000000e+02,-9.930531845645424482e+02,0.000000000000000000e+00,-1.150404160235124209e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.534581855898170266e+06
3.570000000000000000e+02,-9.786142529837068196e+02,0.000000000000000000e+00,-1.248088006587215659e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.432826530007862020e+06
3.655000000000000000e+02,-9.639898821242832128e+02,0.000000000000000000e+00,-1.342972874187030357e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.331071204117553309e+06
3.740000000000000000e+02,-9.491809557136502917e+02,0.000000000000000000e+00,-1.434950483891042268e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.229315878227244131e+06
3.825000000000000000e+02,-9.341888314717887170e+02,0.000000000000000000e+00,-1.523910479545161252e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.127560552336934488e+06
3.910000000000000000e+02,-9.190153770369249742e+02,0.000000000000000000e+00,-1.609740750277226198e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.025805226446626475e+06
3.995000000000000000e+02,-9.036630052529449131e+02,0.000000000000000000e+00,-1.692327805999028669e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.924049900556316832e+06
4.080000000000000000e+02,-8.881347081930439344e+02,0.000000000000000000e+00,-1.771557208246422306e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.822294574666007888e+06
4.165000000000000000e+02,-8.724340892169959716e+02,0.000000000000000000e+00,-1.847314057644432523e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.720539248775698710e+06
4.250000000000000000e+02,-8.565653922892008723e+02,0.000000000000000000e+00,-1.919483538240563121e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.618783922885389999e+06
4.335000000000000000e+02,-8.405335277257107691e+02,0.000000000000000000e+00,-1.987951517702142610e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.517028596995081054e+06
4.420000000000000000e+02,-8.243440934956173578e+02,0.000000000000000000e+00,-2.052605200931050149e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.415273271104771877e+06
4.505000000000000000e+02,-8.080033911806316382e+02,0.000000000000000000e+00,-2.113333833032870643e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.313517945214462699e+06
4.590000000000000000e+02,-7.915184357015226624e+02,0.000000000000000000e+00,-2.170029445822642629e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.211762619324153755e+06
4.675000000000000000e+02,-7.748969579560514376e+02,0.000000000000000000e+00,-2.222587640207100321e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.110007293433845276e+06
4.760000000000000000e+02,-7.581473995840715361e+02,0.000000000000000000e+00,-2.270908394919468947e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.008251967543535982e+06
4.845000000000000000e+02,-7.412788991842446649e+02,0.000000000000000000e+00,-2.314896890278322417e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-9.064966416532271542e+05
4.930000000000000000e+02,-7.243012694543011776e+02,0.000000000000000000e+00,-2.354464333988432827e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-8.047413157629183261e+05
5.015000000000000000e+02,-7.072249649117700301e+02,0.000000000000000000e+00,-2.389528774597836218e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-7.029859898726087995e+05
5.100000000000000000e+02,-6.900610400709858823e+02,0.000000000000000000e+00,-2.420015887171631448e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-6.012306639823000878e+05
5.185000000000000000e+02,-6.728210981987398327e+02,0.000000000000000000e+00,-2.445859715132984320e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-4.994753380919913761e+05
5.270000000000000000e+02,-6.555172310364200712e+02,0.000000000000000000e+00,-2.467003352135081968e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.977200122016820242e+05
5.355000000000000000e+02,-6.381619501499267244e+02,0.000000000000000000e+00,-2.483399548322105375e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.959646863113731379e+05
5.440000000000000000e+02,-6.207681108373955112e+02,0.000000000000000000e+00,-2.495011226440564087e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.942093604210639605e+05
5.525000000000000000e+02,-6.033488297753115148e+02,0.000000000000000000e+00,-2.501811894968556089e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-9.245403453075521975e+04
5.610000000000000000e+02,-5.859173978024679172e+02,0.000000000000000000e+00,-2.503785947695409959e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-9.301291359553635630e+03
5.695000000000000000e+02,-5.684871894160855845e+02,0.000000000000000000e+00,-2.500928841927058102e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.110566172498628439e+05
5.780000000000000000e+02,-5.510715706749979290e+02,0.000000000000000000e+00,-2.493247150598903090e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.128119431401717884e+05
5.865000000000000000e+02,-5.336838072639125130e+02,0.000000000000000000e+00,-2.480758486907508313e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.145672690304805874e+05
5.950000000000000000e+02,-5.163369744667572832e+02,0.000000000000000000e+00,-2.463491303468171054e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-4.163225949207897065e+05
6.035000000000000000e+02,-4.990438707264044638e+02,0.000000000000000000e+00,-2.441484571305620648e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-5.180779208110989421e+05
6.120000000000000000e+02,-4.818169363368992322e+02,0.000000000000000000e+00,-2.414787347034883851e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-6.198332467014079448e+05
6.205000000000000000e+02,-4.646681786305873629e+02,0.000000000000000000e+00,-2.383458239252430531e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-7.215885725917166565e+05
6.290000000000000000e+02,-4.476091047968932344e+02,0.000000000000000000e+00,-2.347564787325561610e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-8.233438984820254846e+05
6.375000000000000000e+02,-4.306506632146098923e+02,0.000000000000000000e+00,-2.307182767366040252e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-9.250992243723343126e+05
6.460000000000000000e+02,-4.138031939089553362e+02,0.000000000000000000e+00,-2.262395441165448347e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.026854550262643839e+06
6.545000000000000000e+02,-3.970763884717646306e+02,0.000000000000000000e+00,-2.213292764254650820e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.128609876152952900e+06
6.630000000000000000e+02,-3.804792595204045256e+02,0.000000000000000000e+00,-2.159970569062394361e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.230365202043261612e+06
6.715000000000000000e+02,-3.640201195289194516e+02,0.000000000000000000e+00,-2.102529738450444938e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.332120527933570556e+06
6.800000000000000000e+02,-3.477065686518402572e+02,0.000000000000000000e+00,-2.041075383777580328e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.433875853823879268e+06
6.885000000000000000e+02,-3.315454909827529946e+02,0.000000000000000000e+00,-1.975716040187970748e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.535631179714188445e+06
6.970000000000000000e+02,-3.155430585493045328e+02,0.000000000000000000e+00,-1.906562890130963979e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.637386505604497157e+06
7.055000000000000000e+02,-2.997047422445657503e+02,0.000000000000000000e+00,-1.833729024297319938e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.739141831494806567e+06
7.140000000000000000e+02,-2.840353288302962937e+02,0.000000000000000000e+00,-1.757328747291509217e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.840897157385115745e+06
7.225000000000000000e+02,-2.685389431176998869e+02,0.000000000000000000e+00,-1.677476933528785139e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-1.942652483275424456e+06
7.310000000000000000e+02,-2.532190744316186510e+02,0.000000000000000000e+00,-1.594288437112932115e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.044407809165732935e+06
7.395000000000000000e+02,-2.380786064899385792e+02,0.000000000000000000e+00,-1.507877557863840821e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.146163135056042112e+06
7.480000000000000000e+02,-2.231198498761317524e+02,0.000000000000000000e+00,-1.418357564256054957e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.247918460946351755e+06
7.565000000000000000e+02,-2.083445763442241514e+02,0.000000000000000000e+00,-1.325840272818962831e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.349673786836660467e+06
7.650000000000000000e+02,-1.937540542672749098e+02,0.000000000000000000e+00,-1.230435682542988616e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.451429112726971041e+06
7.735000000000000000e+02,-1.793490846183568692e+02,0.000000000000000000e+00,-1.132251662030550960e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.553184438617277425e+06
7.820000000000000000e+02,-1.651300369533659023e+02,0.000000000000000000e+00,-1.031393686514969659e+02,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.654939764507587533e+06
7.905000000000000000e+02,-1.510968849447277762e+02,0.000000000000000000e+00,-9.279646214284980488e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.756695090397897176e+06
7.990000000000000000e+02,-1.372492410918152927e+02,0.000000000000000000e+00,-8.220645489126013672e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.858450416288205888e+06
8.075000000000000000e+02,-1.235863903059249651e+02,0.000000000000000000e+00,-7.137906335083346221e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-2.960205742178513203e+06
8.160000000000000000e+02,-1.101073221337481982e+02,0.000000000000000000e+00,-6.032370232203129490e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.061961068068823777e+06
8.245000000000000000e+02,-9.681076144272071815e+01,0.000000000000000000e+00,-4.904947821936480068e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.163716393959131557e+06
8.330000000000000000e+02,-8.369519744409444684e+01,0.000000000000000000e+00,-3.756518513598211939e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.265471719849442597e+06
8.415000000000000000e+02,-7.075891097506473670e+01,0.000000000000000000e+00,-2.587930335772455237e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.367227045739750378e+06
8.500000000000000000e+02,-5.876418299604165441e+01,0.000000000000000000e+00,-1.472147643016592156e+01,-3.671073698725095484e+06,-0.000000000000000000e+00,-3.462848057976496406e+06
