s,x,y,z,Tx,Ty,Tz
1.190000000000000000e+02,-7.186000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.275000000000000000e+02,-7.101000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,-7.016000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.445000000000000000e+02,-6.931000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,-6.846000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.615000000000000000e+02,-6.761000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,-6.676000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.785000000000000000e+02,-6.591000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000000e+02,-6.506000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.955000000000000000e+02,-6.421000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000000e+02,-6.336000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+02,-6.251000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,-6.166000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.295000000000000000e+02,-6.081000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000000e+02,-5.996000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.465000000000000000e+02,-5.911000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,-5.826000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.635000000000000000e+02,-5.741000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,-5.656000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.805000000000000000e+02,-5.571000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,-5.486000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.975000000000000000e+02,-5.401000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,-5.316000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.145000000000000000e+02,-5.231000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,-5.146000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.315000000000000000e+02,-5.061000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,-4.976000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.485000000000000000e+02,-4.891000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,-4.806000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.655000000000000000e+02,-4.721000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,-4.636000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.825000000000000000e+02,-4.551000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000000e+02,-4.466000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
3.995000000000000000e+02,-4.381000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,-4.296000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.165000000000000000e+02,-4.211000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+02,-4.126000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.335000000000000000e+02,-4.041000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.420000000000000000e+02,-3.956000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.505000000000000000e+02,-3.871000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.590000000000000000e+02,-3.786000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.675000000000000000e+02,-3.701000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.760000000000000000e+02,-3.616000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.845000000000000000e+02,-3.531000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,-3.446000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
5.015000000000000000e+02,-3.361000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,1.515222778386626858e+06,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,-3.276014959940915219e+02,0.000000000000000000e+00,-1.998671703093998815e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-5.120727012762219238e+04
5.185000000000000000e+02,-3.191134587036996209e+02,0.000000000000000000e+00,-1.994253194615657208e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.065622345705738408e+05
5.270000000000000000e+02,-3.106470776496162216e+02,0.000000000000000000e+00,-1.986753312601150867e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.619171990135254455e+05
5.355000000000000000e+02,-3.022132875651280983e+02,0.000000000000000000e+00,-1.976201552761856703e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.172721634564762062e+05
5.440000000000000000e+02,-2.938226450561786578e+02,0.000000000000000000e+00,-1.962638780177371700e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.726271278994276654e+05
5.525000000000000000e+02,-2.854852179872253828e+02,0.000000000000000000e+00,-1.946116457921450262e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-3.279820923423790955e+05
5.610000000000000000e+02,-2.772104897337684406e+02,0.000000000000000000e+00,-1.926695708609683493e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-3.833370567853308166e+05
5.695000000000000000e+02,-2.690072803844244618e+02,0.000000000000000000e+00,-1.904446247078636816e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-4.386920212282824796e+05
5.780000000000000000e+02,-2.608836860663170683e+02,0.000000000000000000e+00,-1.879445224934034684e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-4.940469856712339679e+05
5.865000000000000000e+02,-2.528470366780510403e+02,0.000000000000000000e+00,-1.851776027646127432e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-5.494019501141844084e+05
5.950000000000000000e+02,-2.449038715089162679e+02,0.000000000000000000e+00,-1.821527062532474588e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-6.047569145571365952e+05
6.035000000000000000e+02,-2.370599315488376533e+02,0.000000000000000000e+00,-1.788790571825936695e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-6.601118790000877343e+05
6.120000000000000000e+02,-2.293201667792396847e+02,0.000000000000000000e+00,-1.753661499638870964e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-7.154668434430391062e+05
6.205000000000000000e+02,-2.216887563898700364e+02,0.000000000000000000e+00,-1.716236435574466554e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-7.708218078859908273e+05
6.290000000000000000e+02,-2.141691396839502204e+02,0.000000000000000000e+00,-1.676612651523093405e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-8.261767723289417336e+05
6.375000000000000000e+02,-2.067640553950167259e+02,0.000000000000000000e+00,-1.634887242243506194e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-8.815317367718931055e+05
6.460000000000000000e+02,-1.994755872172089539e+02,0.000000000000000000e+00,-1.591156374980267856e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-9.368867012148448266e+05
6.545000000000000000e+02,-1.923052135171031978e+02,0.000000000000000000e+00,-1.545514648808371021e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-9.922416656577967806e+05
6.630000000000000000e+02,-1.852538594204108904e+02,0.000000000000000000e+00,-1.498054560717258710e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.047596630100747454e+06
6.715000000000000000e+02,-1.783219497246954006e+02,0.000000000000000000e+00,-1.448866072656614392e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.102951594543698942e+06
6.800000000000000000e+02,-1.715094613578565941e+02,0.000000000000000000e+00,-1.398036271809691584e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.158306558986650081e+06
6.885000000000000000e+02,-1.648159743645368280e+02,0.000000000000000000e+00,-1.345649115139495962e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.213661523429602617e+06
6.970000000000000000e+02,-1.582407206468363938e+02,0.000000000000000000e+00,-1.291785248650375024e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.269016487872553058e+06
7.055000000000000000e+02,-1.517826299041539642e+02,0.000000000000000000e+00,-1.236521891697635738e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.324371452315505128e+06
7.140000000000000000e+02,-1.454403724056852525e+02,0.000000000000000000e+00,-1.179932776941062116e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.379726416758456500e+06
7.225000000000000000e+02,-1.392123983869904578e+02,0.000000000000000000e+00,-1.122088137066529043e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.435081381201408105e+06
7.310000000000000000e+02,-1.330969739900705235e+02,0.000000000000000000e+00,-1.063054730101595737e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.490436345644359710e+06
7.395000000000000000e+02,-1.270922137668544565e+02,0.000000000000000000e+00,-1.002895895950676959e+02,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.545791310087310383e+06
7.480000000000000000e+02,-1.211961098419997143e+02,0.000000000000000000e+00,-9.416716376147985557e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.601146274530261289e+06
7.565000000000000000e+02,-1.154065578858745766e+02,0.000000000000000000e+00,-8.794387213965177352e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.656501238973212894e+06
7.650000000000000000e+02,-1.097213800859835828e+02,0.000000000000000000e+00,-8.162507911914809711e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.711856203416163800e+06
7.735000000000000000e+02,-1.041383453281982838e+02,0.000000000000000000e+00,-7.521584927144073163e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.767211167859115638e+06
7.820000000000000000e+02,-9.865518681093544728e+01,0.000000000000000000e+00,-6.872096041869934879e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.822566132302067010e+06
7.905000000000000000e+02,-9.326961731848155068e+01,0.000000000000000000e+00,-6.214491706229887313e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.877921096745019313e+06
7.990000000000000000e+02,-8.797934237621120701e+01,0.000000000000000000e+00,-5.549196393805749494e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.933276061187969754e+06
8.075000000000000000e+02,-8.278207150231708056e+01,0.000000000000000000e+00,-4.876609951164482482e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-1.988631025630922290e+06
8.160000000000000000e+02,-7.767552775935098452e+01,0.000000000000000000e+00,-4.197108926742089352e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.043985990073872963e+06
8.245000000000000000e+02,-7.265745579553845346e+01,0.000000000000000000e+00,-3.511047867770878383e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.099340954516823404e+06
8.330000000000000000e+02,-6.772562855140029114e+01,0.000000000000000000e+00,-2.818760576783279248e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.154695918959775008e+06
8.415000000000000000e+02,-6.280226748347229204e+01,0.000000000000000000e+00,-2.109534541722507583e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.210921497637351975e+06
8.500000000000000000e+02,-5.811197361334018296e+01,0.000000000000000000e+00,-1.416745994445204815e+01,-1.515222778386626858e+06,-0.000000000000000000e+00,-2.265405847845678683e+06
