s,x,y,z,Tx,Ty,Tz
3.910000000000000000e+02,-4.539959343470489443e+02,0.000000000000000000e+00,-2.347473763594714455e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-7.959171704632601468e+05
3.995000000000000000e+02,-4.456961917914584319e+02,0.000000000000000000e+00,-2.329134476232520683e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-8.455921734348209575e+05
4.080000000000000000e+02,-4.374204360578096953e+02,0.000000000000000000e+00,-2.309741437783050060e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-8.952671764063816518e+05
4.165000000000000000e+02,-4.291698509934856247e+02,0.000000000000000000e+00,-2.289303996208701619e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-9.449421793779429281e+05
4.250000000000000000e+02,-4.209455856740331683e+02,0.000000000000000000e+00,-2.267831883645211519e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-9.946171823495030403e+05
4.335000000000000000e+02,-4.127487534313722222e+02,0.000000000000000000e+00,-2.245335195134852029e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.044292185321064200e+06
4.420000000000000000e+02,-4.045804310041368126e+02,0.000000000000000000e+00,-2.221824367061334442e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.093967188292625127e+06
4.505000000000000000e+02,-3.964416578093259886e+02,0.000000000000000000e+00,-2.197310155381952654e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.143642191264186054e+06
4.590000000000000000e+02,-3.883334353337734228e+02,0.000000000000000000e+00,-2.171803613749590340e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.193317194235746516e+06
4.675000000000000000e+02,-3.802567266433045461e+02,0.000000000000000000e+00,-2.145316071613760869e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.242992197207308142e+06
4.760000000000000000e+02,-3.722124560068755272e+02,0.000000000000000000e+00,-2.117859112385849585e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.292667200178868370e+06
4.845000000000000000e+02,-3.642015086324512367e+02,0.000000000000000000e+00,-2.089444551749340917e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.342342203150429064e+06
4.930000000000000000e+02,-3.562247305109115132e+02,0.000000000000000000e+00,-2.060084416190991305e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.392017206121989759e+06
5.015000000000000000e+02,-3.482829283638490097e+02,0.000000000000000000e+00,-2.029790921823898771e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.441692209093550686e+06
5.100000000000000000e+02,-3.403768696907631579e+02,0.000000000000000000e+00,-1.998576453568026636e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.491367212065111846e+06
5.185000000000000000e+02,-3.325072829108465839e+02,0.000000000000000000e+00,-1.966453544748366085e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.541042215036672773e+06
5.270000000000000000e+02,-3.246748575943061041e+02,0.000000000000000000e+00,-1.933434857165294716e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.590717218008233234e+06
5.355000000000000000e+02,-3.168802447779664817e+02,0.000000000000000000e+00,-1.899533161686148333e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.640392220979794860e+06
5.440000000000000000e+02,-3.091240573597542607e+02,0.000000000000000000e+00,-1.864761319401379751e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.690067223951354623e+06
5.525000000000000000e+02,-3.014068705665621337e+02,0.000000000000000000e+00,-1.829132263383260124e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.739742226922915783e+06
5.610000000000000000e+02,-2.937292224899458688e+02,0.000000000000000000e+00,-1.792658981079594014e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.789417229894476943e+06
5.695000000000000000e+02,-2.860916146840911551e+02,0.000000000000000000e+00,-1.755354497369739875e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.839092232866037637e+06
5.780000000000000000e+02,-2.784945128205249603e+02,0.000000000000000000e+00,-1.717231858305176502e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.888767235837598331e+06
5.865000000000000000e+02,-2.709383473941094280e+02,0.000000000000000000e+00,-1.678304115551981113e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.938442238809159258e+06
5.950000000000000000e+02,-2.634235144749562778e+02,0.000000000000000000e+00,-1.638584311548080450e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.988117241780720185e+06
6.035000000000000000e+02,-2.559503765010301777e+02,0.000000000000000000e+00,-1.598085465383700239e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.037792244752281578e+06
6.120000000000000000e+02,-2.485192631063608815e+02,0.000000000000000000e+00,-1.556820559409535463e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.087467247723842040e+06
6.205000000000000000e+02,-2.411304719799604754e+02,0.000000000000000000e+00,-1.514802526573265595e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.137142250695402268e+06
6.290000000000000000e+02,-2.337842697507362573e+02,0.000000000000000000e+00,-1.472044238481669254e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.186817253666963428e+06
6.375000000000000000e+02,-2.264808928938970212e+02,0.000000000000000000e+00,-1.428558494182400409e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.236492256638525054e+06
6.460000000000000000e+02,-2.192205486545730082e+02,0.000000000000000000e+00,-1.384358009656604054e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.286167259610085282e+06
6.545000000000000000e+02,-2.120034159845956765e+02,0.000000000000000000e+00,-1.339455408010975361e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.335842262581645977e+06
6.630000000000000000e+02,-2.048296464886244621e+02,0.000000000000000000e+00,-1.293863210355582396e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.385517265553206671e+06
6.715000000000000000e+02,-1.976993653760416692e+02,0.000000000000000000e+00,-1.247593827351746540e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.435192268524767365e+06
6.800000000000000000e+02,-1.906126724152818497e+02,0.000000000000000000e+00,-1.200659551412513792e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.484867271496328525e+06
6.885000000000000000e+02,-1.835696428874986168e+02,0.000000000000000000e+00,-1.153072549536765337e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.534542274467889220e+06
6.970000000000000000e+02,-1.765703285367129638e+02,0.000000000000000000e+00,-1.104844856756748186e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.584217277439449914e+06
7.055000000000000000e+02,-1.696147585138194245e+02,0.000000000000000000e+00,-1.055988370177780098e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.633892280411011074e+06
7.140000000000000000e+02,-1.627029403120551478e+02,0.000000000000000000e+00,-1.006514843588062149e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.683567283382570837e+06
7.225000000000000000e+02,-1.558348606917585357e+02,0.000000000000000000e+00,-9.564358826158968441e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.733242286354132928e+06
7.310000000000000000e+02,-1.490104865924612341e+02,0.000000000000000000e+00,-9.057629404112049087e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.782917289325693622e+06
7.395000000000000000e+02,-1.422297660305588352e+02,0.000000000000000000e+00,-8.545073138279053637e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.832592292297253851e+06
7.480000000000000000e+02,-1.354926289810068738e+02,0.000000000000000000e+00,-8.026801400836495759e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.882267295268815476e+06
7.565000000000000000e+02,-1.287989882416758292e+02,0.000000000000000000e+00,-7.502923938733795239e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.931942298240375705e+06
7.650000000000000000e+02,-1.221487402791731256e+02,0.000000000000000000e+00,-6.973548849133374006e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.981617301211935468e+06
7.735000000000000000e+02,-1.155417660551142944e+02,0.000000000000000000e+00,-6.438782558924060595e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.031292304183497094e+06
7.820000000000000000e+02,-1.089779318319766617e+02,0.000000000000000000e+00,-5.898729808079360737e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.080967307155059185e+06
7.905000000000000000e+02,-1.024570899578213812e+02,0.000000000000000000e+00,-5.353493636637676900e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.130642310126619413e+06
7.990000000000000000e+02,-9.597907962930480608e+01,0.000000000000000000e+00,-4.803175375085083942e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.180317313098180573e+06
8.075000000000000000e+02,-8.954372763252797540e+01,0.000000000000000000e+00,-4.247874637927986896e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.229992316069741268e+06
8.160000000000000000e+02,-8.315084906139156828e+01,0.000000000000000000e+00,-3.687689320248432523e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.279667319041300565e+06
8.245000000000000000e+02,-7.680024801323168049e+01,0.000000000000000000e+00,-3.122715597041815272e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.329342322012863588e+06
8.330000000000000000e+02,-7.049171826161159515e+01,0.000000000000000000e+00,-2.553047925143141583e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.379017324984422885e+06
8.415000000000000000e+02,-6.422504390623271320e+01,0.000000000000000000e+00,-1.978779047555451598e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.428692327955983579e+06
8.500000000000000000e+02,-5.800000000001557510e+01,0.000000000000000000e+00,-1.400000000001466560e+01,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.478367330927544273e+06
