s,x,y,z,Tx,Ty,Tz
4.675000000000000000e+02,-3.943198795180722982e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.760000000000000000e+02,-3.862602409638553809e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845000000000000000e+02,-3.782006024096385772e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,-3.701409638554217167e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.015000000000000000e+02,-3.620813253012047994e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,-3.540216867469879958e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185000000000000000e+02,-3.459620481927710784e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.270000000000000000e+02,-3.379024096385542180e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.355000000000000000e+02,-3.298427710843374143e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000000e+02,-3.217831325301204970e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.525000000000000000e+02,-3.137234939759036934e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000000e+02,-3.056638554216866623e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695000000000000000e+02,-2.976042168674698587e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000000e+02,-2.895445783132530551e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865000000000000000e+02,-2.814849397590361377e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,-2.734253012048193341e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.035000000000000000e+02,-2.653656626506024168e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000000e+02,-2.573060240963854994e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205000000000000000e+02,-2.492463855421686958e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.290000000000000000e+02,-2.411867469879517785e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.375000000000000000e+02,-2.331271084337349748e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.460000000000000000e+02,-2.250674698795180575e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.545000000000000000e+02,-2.170078313253012539e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.630000000000000000e+02,-2.089481927710843365e+02,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.715000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.925000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.383088497490661393e+04
6.800000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.350588794646743918e+04
6.885000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.431808909180282790e+05
6.970000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.928558938895890897e+05
7.055000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.425308968611499295e+05
7.140000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.922058998327107402e+05
7.225000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.415000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.418809028042715508e+05
7.310000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.915559057758324197e+05
7.395000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.412309087473932304e+05
7.480000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.909059117189540411e+05
7.565000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.075000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.405809146905149100e+05
7.650000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.902559176620757207e+05
7.735000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-9.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.399309206336365314e+05
7.820000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.896059236051973421e+05
7.905000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-7.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.392809265767581528e+05
7.990000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.889559295483189635e+05
8.075000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.386309325198798906e+05
8.160000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.883059354914407013e+05
8.245000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-3.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.379809384630015120e+05
8.330000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.876559414345623227e+05
8.415000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-2.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.037330944406123133e+06
8.500000000000000000e+02,-2.080000000000000000e+02,0.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.087005947377684060e+06
